frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
419,0.162096535,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.206694524,0.587799822,0.23413944,0.644655019,0.206694524,0.673082618,0.144943463,0.715724015,0.09691486,0.729937814,0.09691486,0.8649689070000001,0.19640268,0.715724015,0.223847596,0.715724015,0.247861898,0.843648208,0.155235306,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.538051525,2
420,0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12435977599999999,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.206694524,0.673082618,0.144943463,0.722830915,0.100345474,0.737044714,0.093484245,0.8649689070000001,0.199833295,0.715724015,0.223847596,0.715724015,0.25129251199999997,0.836541309,0.151804692,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.538051525,2
421,0.162096535,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.203263909,0.587799822,0.23413944,0.651761919,0.206694524,0.673082618,0.144943463,0.715724015,0.100345474,0.737044714,0.093484245,0.872075807,0.19640268,0.715724015,0.223847596,0.715724015,0.254723127,0.836541309,0.155235306,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.538051525,2
422,0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.203263909,0.673082618,0.148374077,0.722830915,0.100345474,0.737044714,0.093484245,0.872075807,0.199833295,0.715724015,0.227278211,0.722830915,0.261584356,0.836541309,0.151804692,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,2
423,0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.09691486,0.658868818,0.12779039,0.673082618,0.206694524,0.587799822,0.23413944,0.644655019,0.203263909,0.673082618,0.144943463,0.722830915,0.100345474,0.737044714,0.093484245,0.872075807,0.199833295,0.715724015,0.227278211,0.729937814,0.26501497,0.836541309,0.151804692,0.530944625,0.16552715,0.530944625,0.141512848,0.538051525,0.182680222,0.538051525,2
424,0.158665921,0.538051525,0.16552715,0.587799822,0.120929161,0.594906722,0.09691486,0.658868818,0.131221005,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.19640268,0.673082618,0.144943463,0.722830915,0.100345474,0.737044714,0.09691486,0.8791827059999999,0.199833295,0.715724015,0.227278211,0.722830915,0.26501497,0.843648208,0.151804692,0.530944625,0.16895776399999998,0.523837726,0.138082234,0.538051525,0.182680222,0.538051525,2
425,0.158665921,0.538051525,0.16552715,0.587799822,0.120929161,0.594906722,0.09691486,0.658868818,0.134651619,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.199833295,0.673082618,0.148374077,0.722830915,0.103776089,0.737044714,0.09691486,0.872075807,0.199833295,0.715724015,0.227278211,0.729937814,0.26501497,0.843648208,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.182680222,0.538051525,2
426,0.158665921,0.530944625,0.16552715,0.587799822,0.120929161,0.587799822,0.09691486,0.658868818,0.134651619,0.673082618,0.206694524,0.580692923,0.23413944,0.651761919,0.199833295,0.673082618,0.148374077,0.722830915,0.103776089,0.737044714,0.100345474,0.872075807,0.199833295,0.715724015,0.227278211,0.729937814,0.26501497,0.843648208,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.182680222,0.538051525,2
427,0.158665921,0.530944625,0.162096535,0.587799822,0.120929161,0.594906722,0.09691486,0.658868818,0.131221005,0.673082618,0.203263909,0.587799822,0.23413944,0.644655019,0.203263909,0.665975718,0.144943463,0.722830915,0.103776089,0.737044714,0.103776089,0.872075807,0.19640268,0.715724015,0.230708825,0.729937814,0.268445585,0.850755108,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525,2
428,0.155235306,0.530944625,0.162096535,0.587799822,0.120929161,0.594906722,0.09691486,0.658868818,0.134651619,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.203263909,0.673082618,0.144943463,0.722830915,0.103776089,0.737044714,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.230708825,0.729937814,0.268445585,0.857862007,0.148374077,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525,2
429,0.155235306,0.530944625,0.16552715,0.587799822,0.120929161,0.587799822,0.09691486,0.658868818,0.134651619,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.203263909,0.673082618,0.148374077,0.722830915,0.10720670300000001,0.737044714,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.230708825,0.729937814,0.268445585,0.8649689070000001,0.148374077,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525,2
430,0.155235306,0.530944625,0.16552715,0.587799822,0.120929161,0.594906722,0.100345474,0.665975718,0.138082234,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.206694524,0.673082618,0.144943463,0.722830915,0.10720670300000001,0.737044714,0.10720670300000001,0.886289606,0.19640268,0.708617116,0.23413944,0.737044714,0.268445585,0.8649689070000001,0.148374077,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525,2
431,0.155235306,0.538051525,0.162096535,0.587799822,0.120929161,0.587799822,0.09691486,0.658868818,0.138082234,0.673082618,0.203263909,0.587799822,0.230708825,0.651761919,0.206694524,0.673082618,0.144943463,0.715724015,0.11063731800000001,0.737044714,0.10720670300000001,0.886289606,0.19640268,0.708617116,0.23413944,0.737044714,0.271876199,0.8649689070000001,0.148374077,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525,2
432,0.158665921,0.538051525,0.16552715,0.587799822,0.120929161,0.594906722,0.09691486,0.665975718,0.138082234,0.673082618,0.206694524,0.587799822,0.23413944,0.651761919,0.206694524,0.673082618,0.144943463,0.722830915,0.10720670300000001,0.737044714,0.10720670300000001,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.7441516140000001,0.275306814,0.872075807,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.179249608,0.538051525,2
433,0.158665921,0.538051525,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.665975718,0.131221005,0.6801895170000001,0.206694524,0.587799822,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.24100066899999997,0.7441516140000001,0.275306814,0.872075807,0.151804692,0.523837726,0.16552715,0.523837726,0.138082234,0.538051525,0.182680222,0.538051525,2
434,0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.665975718,0.131221005,0.6801895170000001,0.206694524,0.587799822,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.737044714,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.24100066899999997,0.7441516140000001,0.275306814,0.872075807,0.148374077,0.530944625,0.16552715,0.530944625,0.138082234,0.538051525,0.182680222,0.538051525,2
435,0.155235306,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.665975718,0.131221005,0.6801895170000001,0.206694524,0.587799822,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.151804692,0.729937814,0.10720670300000001,0.729937814,0.10720670300000001,0.8791827059999999,0.203263909,0.722830915,0.24100066899999997,0.7441516140000001,0.275306814,0.872075807,0.148374077,0.538051525,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.538051525,4
436,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.665975718,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.7441516140000001,0.275306814,0.8649689070000001,0.151804692,0.530944625,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.538051525,4
437,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.665975718,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.7441516140000001,0.275306814,0.8649689070000001,0.151804692,0.530944625,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.538051525,4
438,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.665975718,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.10720670300000001,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.7441516140000001,0.275306814,0.8649689070000001,0.151804692,0.538051525,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.545158424,4
439,0.155235306,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.7441516140000001,0.275306814,0.8649689070000001,0.151804692,0.538051525,0.16552715,0.538051525,0.138082234,0.545158424,0.182680222,0.545158424,4
440,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.665975718,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.144943463,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.7441516140000001,0.275306814,0.872075807,0.151804692,0.538051525,0.16552715,0.538051525,0.138082234,0.545158424,0.182680222,0.545158424,4
441,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.10720670300000001,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.7441516140000001,0.275306814,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
442,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.131221005,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.7441516140000001,0.275306814,0.8649689070000001,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
443,0.162096535,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.131221005,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.10720670300000001,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.7441516140000001,0.275306814,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
444,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.24100066899999997,0.7441516140000001,0.275306814,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
445,0.158665921,0.545158424,0.16552715,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.7441516140000001,0.275306814,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
446,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.7441516140000001,0.278737429,0.872075807,0.151804692,0.538051525,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.545158424,4
447,0.158665921,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.7441516140000001,0.278737429,0.872075807,0.151804692,0.538051525,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.545158424,4
448,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.151804692,0.530944625,0.16552715,0.530944625,0.138082234,0.545158424,0.182680222,0.545158424,4
449,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.737044714,0.275306814,0.872075807,0.151804692,0.538051525,0.16552715,0.530944625,0.141512848,0.545158424,0.182680222,0.545158424,4
450,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.872075807,0.151804692,0.538051525,0.16552715,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
451,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.872075807,0.151804692,0.538051525,0.16552715,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
452,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.8649689070000001,0.151804692,0.538051525,0.16552715,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424,4
453,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.737044714,0.103776089,0.886289606,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.8649689070000001,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
454,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.872075807,0.151804692,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
455,0.158665921,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
456,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12435977599999999,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.151804692,0.722830915,0.10720670300000001,0.737044714,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
457,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.10720670300000001,0.737044714,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.8649689070000001,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
458,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12435977599999999,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.715724015,0.10720670300000001,0.737044714,0.10720670300000001,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
459,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12435977599999999,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.687296417,0.148374077,0.722830915,0.10720670300000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.275306814,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
460,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.722830915,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.538051525,0.186110837,0.545158424,4
461,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.538051525,0.17238837899999998,0.538051525,0.141512848,0.538051525,0.186110837,0.545158424,4
462,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.538051525,0.17238837899999998,0.538051525,0.141512848,0.538051525,0.186110837,0.545158424,4
463,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.530944625,0.17238837899999998,0.530944625,0.141512848,0.538051525,0.186110837,0.545158424,4
464,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.148374077,0.722830915,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.155235306,0.530944625,0.17238837899999998,0.530944625,0.141512848,0.538051525,0.186110837,0.545158424,4
465,0.162096535,0.538051525,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.19640268,0.6801895170000001,0.148374077,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.538051525,0.186110837,0.545158424,4
466,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.148374077,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.538051525,0.186110837,0.545158424,4
467,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.538051525,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.186110837,0.545158424,4
468,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.199833295,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.155235306,0.530944625,0.16895776399999998,0.530944625,0.141512848,0.545158424,0.186110837,0.545158424,4
469,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
470,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.722830915,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
471,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
472,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
473,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.8649689070000001,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
474,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.658868818,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
475,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.651761919,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.651761919,0.199833295,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
476,0.162096535,0.545158424,0.16552715,0.594906722,0.120929161,0.594906722,0.093484245,0.658868818,0.12779039,0.6801895170000001,0.206694524,0.594906722,0.230708825,0.651761919,0.19640268,0.6801895170000001,0.144943463,0.715724015,0.11063731800000001,0.729937814,0.103776089,0.8791827059999999,0.19640268,0.715724015,0.23757005399999997,0.737044714,0.278737429,0.872075807,0.155235306,0.538051525,0.16895776399999998,0.538051525,0.141512848,0.545158424,0.186110837,0.545158424,4
