Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0.158665921,0.545158424,0.162096535,0.594906722,0.117498547,0.594906722,0.093484245,0.658868818,0.12779039,0.680189517,0.203263909,0.594906722,0.230708825,0.658868818,0.19640268,0.680189517,0.144943463,0.715724015,0.110637318,0.729937814,0.103776089,0.879182706,0.19640268,0.715724015,0.237570054,0.729937814,0.278737429,0.872075807,0.151804692,0.538051525,0.168957764,0.538051525,0.141512848,0.545158424,0.182680222,0.545158424
0.12779039,0.395913533,0.158665921,0.45276873,0.141512848,0.459875629,0.131221005,0.530944625,0.124359776,0.580692923,0.179249608,0.459875629,0.172388379,0.538051525,0.134651619,0.602013621,0.148374077,0.594906722,0.134651619,0.701510216,0.148374077,0.81522061,0.172388379,0.609120521,0.131221005,0.708617116,0.158665921,0.843648208,0.120929161,0.381699733,0.134651619,0.381699733,,,0.158665921,0.388806633
0.124359776,0.403020432,0.162096535,0.459875629,0.141512848,0.459875629,0.134651619,0.538051525,0.124359776,0.580692923,0.175818993,0.459875629,0.16552715,0.545158424,0.131221005,0.602013621,0.155235306,0.602013621,0.138082234,0.701510216,0.16552715,0.829434409,0.172388379,0.609120521,0.131221005,0.701510216,0.155235306,0.843648208,0.120929161,0.388806633,0.131221005,0.388806633,,,0.158665921,0.388806633
0.124359776,0.403020432,0.158665921,0.459875629,0.141512848,0.459875629,0.134651619,0.538051525,0.120929161,0.580692923,0.175818993,0.459875629,0.16552715,0.538051525,0.12779039,0.594906722,0.151804692,0.602013621,0.134651619,0.701510216,0.158665921,0.829434409,0.168957764,0.609120521,0.131221005,0.708617116,0.144943463,0.843648208,0.120929161,0.388806633,0.131221005,0.388806633,,,0.155235306,0.395913533
0.120929161,0.395913533,0.158665921,0.459875629,0.141512848,0.459875629,0.131221005,0.538051525,0.117498547,0.587799822,0.172388379,0.459875629,0.158665921,0.545158424,0.12779039,0.594906722,0.148374077,0.602013621,0.141512848,0.708617116,0.158665921,0.836541309,0.168957764,0.609120521,0.131221005,0.708617116,0.131221005,0.843648208,0.117498547,0.381699733,0.12779039,0.381699733,,,0.155235306,0.388806633
0.120929161,0.395913533,0.158665921,0.459875629,0.141512848,0.459875629,0.131221005,0.538051525,0.117498547,0.587799822,0.172388379,0.459875629,0.158665921,0.545158424,0.124359776,0.602013621,0.155235306,0.602013621,0.138082234,0.708617116,0.155235306,0.829434409,0.168957764,0.609120521,0.131221005,0.708617116,0.131221005,0.843648208,0.117498547,0.381699733,0.124359776,0.381699733,,,0.151804692,0.388806633
0.117498547,0.388806633,0.162096535,0.459875629,0.144943463,0.45276873,0.134651619,0.530944625,0.117498547,0.580692923,0.168957764,0.459875629,0.155235306,0.538051525,0.124359776,0.602013621,0.158665921,0.594906722,0.141512848,0.708617116,0.16552715,0.836541309,0.168957764,0.602013621,0.12779039,0.708617116,0.138082234,0.843648208,,,0.124359776,0.374592834,,,0.151804692,0.388806633
0.117498547,0.388806633,0.158665921,0.459875629,0.148374077,0.45276873,0.131221005,0.530944625,0.117498547,0.573586023,0.16552715,0.466982529,0.151804692,0.545158424,0.120929161,0.602013621,0.162096535,0.602013621,0.144943463,0.708617116,0.16552715,0.836541309,0.162096535,0.602013621,0.12779039,0.708617116,0.141512848,0.843648208,,,0.124359776,0.374592834,,,0.151804692,0.388806633
0.117498547,0.388806633,0.162096535,0.459875629,0.155235306,0.45276873,0.131221005,0.530944625,0.117498547,0.573586023,0.16552715,0.459875629,0.148374077,0.545158424,0.120929161,0.594906722,0.158665921,0.602013621,0.134651619,0.701510216,0.158665921,0.829434409,0.162096535,0.602013621,0.12779039,0.708617116,0.144943463,0.843648208,,,0.124359776,0.374592834,,,0.151804692,0.388806633
0.117498547,0.395913533,0.158665921,0.459875629,0.155235306,0.45276873,0.131221005,0.523837726,0.114067932,0.580692923,0.162096535,0.459875629,0.148374077,0.538051525,0.117498547,0.602013621,0.155235306,0.602013621,0.138082234,0.701510216,0.158665921,0.829434409,0.155235306,0.602013621,0.12779039,0.708617116,0.144943463,0.843648208,,,0.124359776,0.381699733,,,0.151804692,0.388806633
0.114067932,0.388806633,0.158665921,0.459875629,,,,,,,0.158665921,0.459875629,0.141512848,0.538051525,0.117498547,0.602013621,0.158665921,0.602013621,0.138082234,0.708617116,0.162096535,0.829434409,0.155235306,0.602013621,0.12779039,0.708617116,0.144943463,0.843648208,,,0.120929161,0.374592834,,,0.151804692,0.388806633
0.114067932,0.388806633,0.158665921,0.459875629,,,,,,,0.158665921,0.459875629,0.141512848,0.545158424,0.114067932,0.602013621,0.158665921,0.602013621,0.138082234,0.708617116,0.162096535,0.829434409,0.151804692,0.602013621,0.12779039,0.708617116,0.144943463,0.843648208,,,0.120929161,0.374592834,,,0.148374077,0.388806633
0.114067932,0.395913533,0.155235306,0.459875629,0.155235306,0.45276873,0.124359776,0.523837726,0.114067932,0.573586023,0.158665921,0.459875629,0.138082234,0.545158424,0.114067932,0.594906722,0.162096535,0.602013621,0.138082234,0.708617116,0.162096535,0.829434409,0.151804692,0.602013621,0.12779039,0.708617116,0.141512848,0.843648208,,,0.120929161,0.381699733,,,0.148374077,0.388806633
0.114067932,0.395913533,0.155235306,0.459875629,0.151804692,0.45276873,0.124359776,0.523837726,0.114067932,0.573586023,0.155235306,0.459875629,0.138082234,0.545158424,0.114067932,0.602013621,0.158665921,0.602013621,0.138082234,0.708617116,0.158665921,0.829434409,0.148374077,0.602013621,0.12779039,0.708617116,0.141512848,0.843648208,,,0.120929161,0.381699733,,,0.144943463,0.388806633
0.114067932,0.395913533,0.151804692,0.459875629,0.148374077,0.45276873,0.124359776,0.530944625,0.114067932,0.573586023,0.155235306,0.459875629,0.138082234,0.545158424,0.114067932,0.602013621,0.158665921,0.602013621,0.134651619,0.708617116,0.158665921,0.829434409,0.148374077,0.602013621,0.12779039,0.708617116,0.141512848,0.843648208,,,0.120929161,0.381699733,,,0.144943463,0.388806633
0.110637318,0.395913533,0.151804692,0.459875629,0.155235306,0.45276873,0.120929161,0.530944625,0.114067932,0.573586023,0.148374077,0.459875629,0.134651619,0.545158424,0.114067932,0.602013621,0.162096535,0.602013621,0.134651619,0.708617116,0.158665921,0.829434409,0.148374077,0.602013621,0.124359776,0.708617116,0.141512848,0.843648208,0.110637318,0.388806633,0.117498547,0.381699733,,,0.144943463,0.388806633
0.110637318,0.388806633,0.151804692,0.459875629,0.162096535,0.45276873,0.117498547,0.530944625,0.114067932,0.573586023,0.144943463,0.459875629,0.134651619,0.552265324,0.114067932,0.602013621,0.16552715,0.609120521,0.131221005,0.708617116,0.158665921,0.829434409,0.151804692,0.602013621,0.124359776,0.708617116,0.141512848,0.843648208,,,0.117498547,0.374592834,,,0.144943463,0.395913533
0.107206703,0.395913533,0.151804692,0.459875629,0.158665921,0.45276873,0.117498547,0.530944625,0.114067932,0.573586023,0.141512848,0.459875629,0.131221005,0.545158424,0.117498547,0.602013621,0.16552715,0.602013621,0.134651619,0.708617116,0.158665921,0.829434409,0.155235306,0.609120521,0.12779039,0.708617116,0.141512848,0.843648208,,,0.110637318,0.381699733,,,0.138082234,0.388806633
0.103776089,0.403020432,0.148374077,0.459875629,0.162096535,0.45276873,0.120929161,0.538051525,,,0.138082234,0.459875629,0.12779039,0.559372224,0.114067932,0.616227421,0.168957764,0.602013621,0.138082234,0.708617116,0.162096535,0.829434409,0.158665921,0.609120521,0.124359776,0.715724015,0.144943463,0.850755108,,,0.110637318,0.388806633,,,0.138082234,0.395913533
0.100345474,0.403020432,0.144943463,0.459875629,0.155235306,0.45276873,0.120929161,0.545158424,,,0.138082234,0.466982529,0.12779039,0.566479123,0.117498547,0.62333432,0.172388379,0.602013621,0.138082234,0.708617116,0.16552715,0.829434409,0.16552715,0.602013621,0.124359776,0.715724015,0.144943463,0.843648208,,,0.107206703,0.388806633,,,0.134651619,0.403020432
0.100345474,0.410127332,0.141512848,0.466982529,0.155235306,0.459875629,0.120929161,0.545158424,,,0.131221005,0.474089428,0.12779039,0.566479123,0.120929161,0.63044122,0.175818993,0.602013621,0.141512848,0.722830915,0.16552715,0.829434409,0.162096535,0.616227421,0.124359776,0.722830915,0.148374077,0.843648208,,,0.103776089,0.395913533,,,0.12779039,0.403020432
0.090053631,0.410127332,0.138082234,0.466982529,0.148374077,0.459875629,0.124359776,0.545158424,,,0.12779039,0.474089428,0.12779039,0.580692923,0.120929161,0.63754812,0.186110837,0.609120521,0.144943463,0.722830915,0.168957764,0.829434409,0.16552715,0.616227421,0.120929161,0.715724015,0.151804692,0.843648208,,,0.100345474,0.395913533,,,0.124359776,0.410127332
0.086623016,0.424341131,0.138082234,0.474089428,0.148374077,0.466982529,,,,,0.124359776,0.488303228,0.131221005,0.587799822,0.12779039,0.63044122,0.192972066,0.616227421,0.148374077,0.722830915,0.168957764,0.829434409,0.16552715,0.62333432,0.120929161,0.722830915,0.155235306,0.843648208,,,0.093484245,0.410127332,,,0.117498547,0.417234231
0.086623016,0.43855493,0.134651619,0.488303228,0.144943463,0.474089428,,,,,0.120929161,0.495410127,0.134651619,0.609120521,0.131221005,0.644655019,0.199833295,0.62333432,0.148374077,0.729937814,0.172388379,0.829434409,0.175818993,0.63044122,0.120929161,0.722830915,0.158665921,0.843648208,,,0.090053631,0.424341131,,,0.114067932,0.431448031
0.079761787,0.44566183,0.12779039,0.495410127,0.138082234,0.488303228,,,,,0.117498547,0.509623926,0.138082234,0.609120521,0.131221005,0.651761919,0.206694524,0.63044122,0.148374077,0.729937814,0.172388379,0.829434409,0.182680222,0.63754812,0.124359776,0.722830915,0.155235306,0.843648208,,,0.083192402,0.431448031,,,0.107206703,0.43855493
0.076331173,0.459875629,0.12779039,0.509623926,0.138082234,0.495410127,,,,,0.117498547,0.523837726,0.138082234,0.616227421,0.134651619,0.651761919,0.206694524,0.63754812,0.148374077,0.729937814,0.168957764,0.829434409,0.186110837,0.644655019,0.120929161,0.722830915,0.151804692,0.843648208,,,0.079761787,0.44566183,,,0.107206703,0.45276873
0.069469944,0.466982529,0.124359776,0.516730826,0.134651619,0.502517027,,,,,0.114067932,0.523837726,0.134651619,0.62333432,0.134651619,0.651761919,0.206694524,0.63754812,0.144943463,0.729937814,0.168957764,0.829434409,0.192972066,0.644655019,0.124359776,0.722830915,0.151804692,0.850755108,,,0.076331173,0.45276873,,,0.100345474,0.466982529
0.069469944,0.488303228,0.124359776,0.523837726,0.131221005,0.509623926,,,,,0.117498547,0.530944625,0.138082234,0.62333432,0.131221005,0.658868818,0.19640268,0.644655019,0.148374077,0.722830915,0.168957764,0.829434409,0.186110837,0.658868818,0.124359776,0.722830915,0.151804692,0.843648208,,,0.076331173,0.474089428,,,0.100345474,0.474089428
0.069469944,0.502517027,0.124359776,0.538051525,0.131221005,0.523837726,,,,,0.117498547,0.552265324,0.141512848,0.63754812,0.131221005,0.665975718,0.189541451,0.651761919,0.148374077,0.722830915,0.168957764,0.829434409,0.179249608,0.658868818,0.124359776,0.722830915,0.151804692,0.843648208,,,0.072900558,0.488303228,,,0.09691486,0.495410127
0.072900558,0.516730826,0.124359776,0.538051525,0.131221005,0.530944625,,,,,0.117498547,0.552265324,0.138082234,0.63044122,,,0.182680222,0.665975718,0.144943463,0.715724015,0.162096535,0.822327509,0.16552715,0.673082618,0.124359776,0.722830915,0.144943463,0.843648208,,,0.076331173,0.502517027,,,0.09691486,0.502517027
0.072900558,0.523837726,0.124359776,0.552265324,0.12779039,0.538051525,,,,,0.120929161,0.559372224,0.141512848,0.63754812,0.134651619,0.673082618,0.175818993,0.673082618,0.138082234,0.715724015,0.162096535,0.829434409,0.168957764,0.673082618,0.124359776,0.715724015,0.138082234,0.843648208,,,0.079761787,0.509623926,,,0.100345474,0.509623926
0.076331173,0.530944625,0.12779039,0.559372224,0.12779039,0.545158424,,,,,0.124359776,0.566479123,0.144943463,0.644655019,0.138082234,0.665975718,0.175818993,0.673082618,0.141512848,0.722830915,0.16552715,0.829434409,0.172388379,0.673082618,0.12779039,0.722830915,0.148374077,0.843648208,,,0.079761787,0.516730826,,,0.100345474,0.516730826
0.083192402,0.538051525,0.131221005,0.559372224,0.134651619,0.545158424,,,,,0.12779039,0.573586023,0.144943463,0.644655019,,,0.182680222,0.673082618,0.138082234,0.722830915,0.16552715,0.829434409,0.172388379,0.680189517,0.12779039,0.722830915,0.151804692,0.843648208,,,0.083192402,0.523837726,,,0.103776089,0.523837726
0.086623016,0.545158424,0.131221005,0.566479123,0.134651619,0.559372224,0.12779039,0.602013621,,,0.131221005,0.580692923,0.148374077,0.63754812,,,0.182680222,0.680189517,0.138082234,0.722830915,0.16552715,0.829434409,0.175818993,0.680189517,0.12779039,0.722830915,0.151804692,0.843648208,,,0.086623016,0.530944625,,,0.107206703,0.530944625
0.090053631,0.552265324,0.134651619,0.566479123,0.131221005,0.566479123,,,,,0.138082234,0.580692923,0.151804692,0.63754812,,,0.179249608,0.680189517,0.138082234,0.729937814,0.16552715,0.829434409,0.179249608,0.673082618,0.12779039,0.729937814,0.148374077,0.843648208,,,0.093484245,0.538051525,,,0.114067932,0.538051525
0.09691486,0.559372224,0.148374077,0.573586023,0.151804692,0.566479123,,,,,0.148374077,0.587799822,0.151804692,0.651761919,0.148374077,0.673082618,0.19640268,0.694403316,0.141512848,0.722830915,0.168957764,0.829434409,0.192972066,0.687296417,0.131221005,0.729937814,0.155235306,0.843648208,,,0.100345474,0.538051525,,,0.120929161,0.538051525
0.107206703,0.559372224,0.155235306,0.573586023,0.155235306,0.566479123,,,,,0.155235306,0.587799822,0.158665921,0.665975718,,,0.199833295,0.694403316,0.141512848,0.715724015,0.168957764,0.829434409,0.203263909,0.694403316,0.131221005,0.722830915,0.151804692,0.843648208,,,0.107206703,0.545158424,,,0.12779039,0.538051525
0.117498547,0.552265324,0.16552715,0.580692923,0.16552715,0.573586023,,,,,0.16552715,0.587799822,0.168957764,0.673082618,0.158665921,0.680189517,0.210125138,0.701510216,0.141512848,0.715724015,0.16552715,0.829434409,0.210125138,0.701510216,0.131221005,0.729937814,0.148374077,0.843648208,,,0.117498547,0.538051525,,,0.141512848,0.538051525
0.124359776,0.545158424,0.175818993,0.580692923,0.179249608,0.573586023,0.16552715,0.644655019,,,0.175818993,0.594906722,0.179249608,0.680189517,0.158665921,0.701510216,0.230708825,0.708617116,0.141512848,0.715724015,0.162096535,0.836541309,0.227278211,0.701510216,0.134651619,0.729937814,0.144943463,0.843648208,,,0.12779039,0.538051525,,,0.148374077,0.538051525
0.134651619,0.545158424,0.186110837,0.587799822,0.175818993,0.580692923,0.172388379,0.658868818,0.162096535,0.665975718,0.189541451,0.587799822,0.189541451,0.680189517,0.162096535,0.701510216,0.227278211,0.708617116,0.144943463,0.715724015,0.16552715,0.836541309,0.247861898,0.701510216,0.134651619,0.729937814,0.144943463,0.843648208,,,0.138082234,0.530944625,,,0.162096535,0.530944625
0.144943463,0.538051525,0.19640268,0.587799822,0.186110837,0.587799822,0.179249608,0.665975718,0.168957764,0.673082618,0.199833295,0.587799822,0.192972066,0.680189517,0.16552715,0.701510216,0.230708825,0.708617116,0.148374077,0.715724015,0.168957764,0.836541309,0.244431283,0.701510216,0.138082234,0.729937814,0.144943463,0.843648208,,,0.148374077,0.523837726,,,0.172388379,0.530944625
0.155235306,0.530944625,0.206694524,0.580692923,0.19640268,0.587799822,0.186110837,0.658868818,0.175818993,0.665975718,0.213555753,0.580692923,0.199833295,0.673082618,0.168957764,0.694403316,0.230708825,0.708617116,0.151804692,0.715724015,0.172388379,0.836541309,0.254723127,0.701510216,0.138082234,0.729937814,0.148374077,0.850755108,,,0.162096535,0.516730826,,,0.186110837,0.523837726
0.168957764,0.523837726,0.216986367,0.580692923,0.206694524,0.580692923,0.19640268,0.658868818,0.179249608,0.665975718,0.223847596,0.580692923,0.206694524,0.673082618,0.172388379,0.694403316,0.237570054,0.708617116,0.151804692,0.715724015,0.172388379,0.829434409,0.254723127,0.708617116,0.138082234,0.729937814,0.148374077,0.843648208,,,0.172388379,0.509623926,,,0.19640268,0.516730826
0.179249608,0.523837726,0.223847596,0.573586023,0.213555753,0.573586023,0.199833295,0.651761919,0.182680222,0.665975718,0.237570054,0.573586023,0.210125138,0.673082618,0.179249608,0.694403316,0.230708825,0.708617116,0.158665921,0.715724015,0.172388379,0.836541309,0.254723127,0.708617116,0.141512848,0.729937814,0.144943463,0.843648208,,,0.186110837,0.509623926,,,0.210125138,0.516730826
0.189541451,0.516730826,0.23413944,0.573586023,0.227278211,0.573586023,0.210125138,0.644655019,0.186110837,0.665975718,0.244431283,0.573586023,0.220416982,0.665975718,0.179249608,0.701510216,0.241000669,0.708617116,0.162096535,0.715724015,0.172388379,0.836541309,0.261584356,0.708617116,0.144943463,0.729937814,0.144943463,0.850755108,,,0.19640268,0.502517027,,,0.223847596,0.516730826
0.199833295,0.516730826,0.244431283,0.573586023,0.23413944,0.573586023,0.216986367,0.651761919,0.192972066,0.665975718,0.254723127,0.580692923,0.223847596,0.673082618,0.182680222,0.701510216,0.241000669,0.715724015,0.16552715,0.715724015,0.16552715,0.836541309,0.258153741,0.715724015,0.148374077,0.729937814,0.148374077,0.843648208,,,0.206694524,0.502517027,,,0.230708825,0.509623926
0.210125138,0.516730826,0.254723127,0.573586023,0.241000669,0.573586023,0.223847596,0.644655019,0.199833295,0.665975718,0.26501497,0.573586023,0.230708825,0.673082618,0.189541451,0.701510216,0.247861898,0.708617116,0.16552715,0.715724015,0.16552715,0.836541309,0.271876199,0.715724015,0.148374077,0.729937814,0.144943463,0.843648208,,,0.216986367,0.502517027,,,0.241000669,0.509623926
0.220416982,0.516730826,0.261584356,0.573586023,0.247861898,0.566479123,0.230708825,0.644655019,0.210125138,0.665975718,0.275306814,0.573586023,0.247861898,0.665975718,0.206694524,0.694403316,0.247861898,0.701510216,0.155235306,0.715724015,0.162096535,0.836541309,0.275306814,0.708617116,0.148374077,0.722830915,0.148374077,0.843648208,,,0.227278211,0.502517027,,,0.251292512,0.516730826
0.230708825,0.516730826,0.268445585,0.573586023,0.254723127,0.566479123,0.237570054,0.63754812,0.213555753,0.658868818,0.282168043,0.573586023,0.251292512,0.665975718,0.206694524,0.701510216,0.244431283,0.701510216,0.155235306,0.715724015,0.158665921,0.836541309,0.278737429,0.715724015,0.151804692,0.722830915,0.148374077,0.843648208,,,0.237570054,0.502517027,,,0.261584356,0.516730826
0.241000669,0.516730826,0.275306814,0.573586023,0.261584356,0.573586023,0.241000669,0.644655019,0.216986367,0.665975718,0.289029272,0.573586023,0.251292512,0.673082618,0.203263909,0.708617116,0.268445585,0.708617116,0.151804692,0.715724015,0.151804692,0.836541309,0.285598657,0.715724015,0.151804692,0.722830915,0.144943463,0.843648208,0.241000669,0.509623926,0.244431283,0.509623926,,,0.268445585,0.516730826
0.251292512,0.523837726,0.282168043,0.573586023,0.268445585,0.573586023,0.244431283,0.63754812,0.223847596,0.658868818,0.295890501,0.580692923,0.258153741,0.673082618,0.216986367,0.701510216,0.26501497,0.708617116,0.148374077,0.708617116,0.151804692,0.829434409,0.278737429,0.722830915,0.151804692,0.722830915,0.148374077,0.843648208,0.251292512,0.509623926,0.254723127,0.509623926,,,0.278737429,0.516730826
0.254723127,0.516730826,0.289029272,0.573586023,0.275306814,0.573586023,0.251292512,0.644655019,,,0.299321116,0.580692923,0.258153741,0.673082618,0.210125138,0.708617116,0.271876199,0.715724015,0.151804692,0.715724015,0.155235306,0.829434409,0.285598657,0.729937814,0.151804692,0.722830915,0.148374077,0.836541309,,,0.261584356,0.509623926,,,0.285598657,0.516730826
0.261584356,0.516730826,0.292459887,0.573586023,0.278737429,0.566479123,0.254723127,0.63754812,0.23413944,0.658868818,0.306182345,0.587799822,0.261584356,0.673082618,0.216986367,0.701510216,0.26501497,0.708617116,0.216986367,0.729937814,0.26501497,0.822327509,0.282168043,0.729937814,0.162096535,0.722830915,0.151804692,0.836541309,,,0.268445585,0.509623926,,,0.292459887,0.516730826
0.268445585,0.523837726,0.299321116,0.573586023,0.282168043,0.566479123,0.258153741,0.63044122,0.247861898,0.63044122,0.313043574,0.587799822,0.268445585,0.665975718,0.23413944,0.687296417,0.275306814,0.715724015,0.227278211,0.729937814,0.26501497,0.822327509,0.289029272,0.729937814,0.155235306,0.715724015,0.148374077,0.836541309,0.271876199,0.509623926,0.275306814,0.509623926,,,0.299321116,0.516730826
0.275306814,0.523837726,0.306182345,0.580692923,0.289029272,0.573586023,0.261584356,0.63044122,0.251292512,0.63044122,0.316474188,0.587799822,0.275306814,0.665975718,0.241000669,0.673082618,0.271876199,0.708617116,0.227278211,0.737044714,0.261584356,0.822327509,0.289029272,0.729937814,0.155235306,0.722830915,0.148374077,0.829434409,0.275306814,0.509623926,0.278737429,0.509623926,,,0.30275173,0.523837726
0.278737429,0.523837726,0.309612959,0.580692923,0.299321116,0.573586023,0.26501497,0.63044122,0.251292512,0.63754812,0.323335417,0.587799822,0.278737429,0.665975718,0.244431283,0.673082618,0.275306814,0.708617116,0.155235306,0.715724015,0.261584356,0.81522061,0.289029272,0.729937814,0.16552715,0.729937814,0.151804692,0.829434409,0.278737429,0.509623926,0.285598657,0.509623926,,,0.306182345,0.516730826
0.285598657,0.523837726,0.316474188,0.580692923,0.309612959,0.573586023,0.271876199,0.63044122,,,0.323335417,0.587799822,0.282168043,0.665975718,0.230708825,0.687296417,0.275306814,0.708617116,0.151804692,0.708617116,0.155235306,0.822327509,0.285598657,0.722830915,0.162096535,0.722830915,0.151804692,0.829434409,0.282168043,0.516730826,0.289029272,0.516730826,,,0.313043574,0.523837726
0.289029272,0.523837726,0.319904803,0.580692923,0.309612959,0.573586023,,,,,0.330196646,0.587799822,0.292459887,0.665975718,0.244431283,0.680189517,0.282168043,0.715724015,0.151804692,0.708617116,0.155235306,0.822327509,0.285598657,0.722830915,0.16552715,0.722830915,0.151804692,0.829434409,0.285598657,0.509623926,0.292459887,0.509623926,,,0.316474188,0.523837726
0.289029272,0.523837726,0.319904803,0.580692923,0.316474188,0.573586023,,,,,0.326766032,0.587799822,0.295890501,0.673082618,0.23413944,0.687296417,0.282168043,0.715724015,0.148374077,0.708617116,0.151804692,0.822327509,0.289029272,0.729937814,0.155235306,0.722830915,0.148374077,0.829434409,0.292459887,0.516730826,0.295890501,0.516730826,,,0.319904803,0.523837726
0.292459887,0.530944625,0.323335417,0.580692923,0.316474188,0.580692923,,,,,0.330196646,0.587799822,0.295890501,0.673082618,0.237570054,0.687296417,0.285598657,0.722830915,0.148374077,0.715724015,0.151804692,0.822327509,0.289029272,0.729937814,0.175818993,0.729937814,0.155235306,0.829434409,0.292459887,0.516730826,0.299321116,0.516730826,,,0.323335417,0.523837726
0.292459887,0.530944625,0.323335417,0.580692923,0.316474188,0.580692923,0.278737429,0.63044122,0.258153741,0.658868818,0.330196646,0.587799822,0.295890501,0.665975718,0.254723127,0.673082618,0.285598657,0.715724015,0.148374077,0.715724015,0.151804692,0.822327509,0.292459887,0.722830915,0.186110837,0.729937814,0.155235306,0.829434409,0.292459887,0.516730826,0.299321116,0.516730826,,,0.326766032,0.523837726
0.292459887,0.530944625,0.319904803,0.580692923,0.313043574,0.580692923,,,,,0.333627261,0.587799822,0.292459887,0.665975718,0.241000669,0.687296417,0.282168043,0.715724015,0.148374077,0.715724015,0.151804692,0.822327509,0.289029272,0.722830915,0.186110837,0.722830915,0.155235306,0.829434409,0.292459887,0.516730826,0.299321116,0.516730826,,,0.326766032,0.523837726
0.292459887,0.530944625,0.319904803,0.580692923,0.309612959,0.573586023,0.275306814,0.63754812,,,0.333627261,0.587799822,0.292459887,0.673082618,0.227278211,0.701510216,0.282168043,0.722830915,0.148374077,0.722830915,0.148374077,0.829434409,0.289029272,0.729937814,0.172388379,0.737044714,0.151804692,0.836541309,0.292459887,0.516730826,0.299321116,0.516730826,,,0.323335417,0.523837726
0.292459887,0.523837726,0.319904803,0.580692923,0.309612959,0.573586023,0.271876199,0.63754812,0.247861898,0.673082618,0.330196646,0.587799822,0.292459887,0.673082618,0.241000669,0.694403316,0.275306814,0.715724015,0.148374077,0.715724015,0.144943463,0.829434409,0.289029272,0.729937814,0.162096535,0.729937814,0.151804692,0.836541309,0.289029272,0.516730826,0.295890501,0.509623926,,,0.323335417,0.523837726
0.289029272,0.523837726,0.319904803,0.580692923,0.309612959,0.580692923,0.271876199,0.63754812,,,0.330196646,0.594906722,0.289029272,0.673082618,0.227278211,0.701510216,0.278737429,0.715724015,0.148374077,0.715724015,0.151804692,0.829434409,0.289029272,0.729937814,0.151804692,0.729937814,0.151804692,0.836541309,0.289029272,0.516730826,0.295890501,0.509623926,,,0.323335417,0.523837726
0.289029272,0.523837726,0.316474188,0.580692923,0.306182345,0.580692923,0.271876199,0.63754812,0.244431283,0.673082618,0.330196646,0.594906722,0.285598657,0.673082618,0.237570054,0.687296417,0.271876199,0.715724015,0.148374077,0.715724015,0.155235306,0.829434409,0.285598657,0.729937814,0.148374077,0.729937814,0.151804692,0.836541309,0.289029272,0.516730826,0.295890501,0.516730826,,,0.319904803,0.523837726
0.289029272,0.523837726,0.313043574,0.580692923,0.299321116,0.573586023,0.271876199,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.665975718,0.241000669,0.680189517,0.268445585,0.708617116,0.144943463,0.715724015,0.155235306,0.829434409,0.285598657,0.729937814,0.148374077,0.729937814,0.151804692,0.836541309,0.285598657,0.509623926,0.295890501,0.516730826,,,0.319904803,0.523837726
0.289029272,0.530944625,0.313043574,0.580692923,0.299321116,0.573586023,0.268445585,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.658868818,0.237570054,0.687296417,0.271876199,0.708617116,0.227278211,0.737044714,0.258153741,0.81522061,0.285598657,0.722830915,0.148374077,0.729937814,0.151804692,0.836541309,0.285598657,0.516730826,0.295890501,0.516730826,,,0.319904803,0.523837726
0.285598657,0.530944625,0.313043574,0.580692923,0.299321116,0.573586023,0.271876199,0.63044122,0.247861898,0.665975718,0.330196646,0.594906722,0.285598657,0.658868818,0.244431283,0.680189517,0.271876199,0.708617116,0.227278211,0.737044714,0.261584356,0.81522061,0.285598657,0.722830915,0.148374077,0.729937814,0.151804692,0.836541309,0.285598657,0.516730826,0.292459887,0.516730826,,,0.319904803,0.530944625
0.285598657,0.523837726,0.313043574,0.580692923,0.295890501,0.573586023,0.268445585,0.63044122,0.247861898,0.658868818,0.330196646,0.594906722,0.285598657,0.658868818,0.241000669,0.680189517,0.268445585,0.708617116,0.227278211,0.737044714,0.261584356,0.81522061,0.285598657,0.729937814,0.148374077,0.729937814,0.151804692,0.836541309,0.282168043,0.509623926,0.292459887,0.516730826,,,0.319904803,0.530944625
0.285598657,0.523837726,0.313043574,0.580692923,0.295890501,0.573586023,0.268445585,0.63044122,0.247861898,0.658868818,0.330196646,0.594906722,0.285598657,0.665975718,0.241000669,0.687296417,0.271876199,0.708617116,0.227278211,0.737044714,,,0.285598657,0.729937814,0.148374077,0.729937814,0.151804692,0.836541309,0.282168043,0.516730826,0.292459887,0.516730826,,,0.316474188,0.530944625
