frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
604,604,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.8518518518382358,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7777777775735293,0.4666666662975308,0.4814814812499999,0.5555555541831279,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7962962963235294,0.0,0.0,0.08888888873744841,0.9259259257352944,0.0222222221843618,4
605,605,0.7592592591911765,0.04444444436872432,0.9444444444852944,0.20000000051111136,0.870370370220588,0.20000000051111136,0.7037037036764711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7777777775735293,0.4666666662975308,0.46296296286764704,0.5555555541831279,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7962962963235294,0.0,0.0,0.08888888873744841,0.9259259257352944,0.0222222221843618,4
606,606,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,4
607,607,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,4
608,608,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7090909090252799,0.6000000002555556,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,4
609,609,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,4
610,610,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
611,611,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
612,612,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
613,613,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.8518518518382358,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.5,0.5333333332765434,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6888888881411527,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,4
614,614,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
615,615,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.8518518518382358,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.5185185183823532,0.5333333332765434,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7962962963235294,0.6666666651049388,0.018518518382353143,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,4
616,616,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
617,617,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
618,618,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4545454545126398,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
619,619,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.870370370220588,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.46296296286764704,0.5555555541831279,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,1.0,0.7777777775735293,0.6666666651049388,0.018518518382353143,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,4
620,620,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.8518518518382358,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5925925926470588,0.4444444432613169,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.5185185183823532,0.5333333332765434,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.018518518382353143,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,4
621,621,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
622,622,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
623,623,0.7272727274368013,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
624,624,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.2222222214176951,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
625,625,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
626,626,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
627,627,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
628,628,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,4
629,629,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
630,630,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
631,631,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
632,632,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.05454545451263984,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
633,633,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
634,634,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
635,635,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.6000000000000002,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.05454545451263984,0.6666666651049388,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
636,636,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
637,637,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
638,638,0.7407407408088235,0.04444444436872432,0.9444444444852944,0.20000000051111136,0.870370370220588,0.17777777747489729,0.7037037036764711,0.3555555553757204,0.5925925926470588,0.4444444432613169,1.0,0.24444444445390945,0.7777777775735293,0.4666666662975308,0.4814814812499999,0.5555555541831279,0.7407407408088235,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,4
639,639,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
640,640,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
641,641,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
642,642,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,4
643,643,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7454545454873605,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.10909090902527968,0.6666666651049388,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,4
644,644,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.0909090909747206,0.6666666651049388,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,4
645,645,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.0909090909747206,0.6666666651049388,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,4
646,646,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.05454545451263984,0.6666666651049388,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,4
647,647,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.14545454548736045,0.6666666651049388,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,4
648,648,0.7272727274368013,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,4
