frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
825,825,0.05769230765559735,0.2575757575713576,0.2884615382779869,0.3333333334301348,0.19230769205806225,0.3484848485728498,1.0,0.5757575757135753,0.8846153846888056,0.6515151514271502,0.34615384593358417,0.3333333334301348,0.6346153845933586,0.4545454542814507,0.5384615383734339,0.530303029995026,0.6923076922489563,0.5909090914370986,0.4615384616265665,0.7424242428642488,0.6730769231576861,0.909090910014922,0.8461538461244782,0.5909090914370986,0.3653846154066416,0.7575757571357519,0.6346153845933586,1.0,0.0,0.2424242424286426,0.07692307674686735,0.22727272728592765,0.4807692307178365,0.0,0.21153846153111944,0.22727272728592765,0
826,826,0.05769230765559735,0.2424242424286426,0.2884615382779869,0.30303030314470475,0.19230769205806225,0.31818181828741954,1.0,0.5757575757135753,0.8846153846888056,0.6515151514271502,0.34615384593358417,0.30303030314470475,0.6346153845933586,0.4545454542814507,0.4999999998091063,0.5606060614420723,0.6730769231576861,0.5909090914370986,0.4615384616265665,0.7424242428642488,0.6730769231576861,0.9242424242864251,0.8269230770332082,0.5757575757135753,0.3653846154066416,0.7575757571357519,0.6346153845933586,1.0,0.0,0.2121212121432124,0.07692307674686735,0.2121212121432124,0.4807692307178365,0.0,0.21153846153111944,0.2121212121432124,0
827,827,0.039999999714117634,0.2121212121432124,0.2799999999841178,0.2878787880019898,0.1799999999047059,0.30303030314470475,1.0,0.5757575757135753,0.8800000000635297,0.6515151514271502,0.3399999999523529,0.2878787880019898,0.5799999998252942,0.4545454542814507,0.4599999998888237,0.5757575757135753,0.6399999997935295,0.5757575757135753,0.4599999998888237,0.7424242428642488,0.6600000000476473,0.9242424242864251,0.7799999999841181,0.5606060614420723,0.35999999980941205,0.7575757571357519,0.6000000000794119,1.0,0.0,0.1969696970004974,0.059999999968235365,0.18181818185778229,0.4599999998888237,0.0,0.1999999997617649,0.1969696970004974,0
828,828,0.02564102545828981,0.18461538449063108,0.33333333350301664,0.27692307680966466,0.2307692306517579,0.27692307680966466,0.4358974358452257,0.5076923072386588,0.4615384618125654,0.5538461536193297,0.4102564103869357,0.27692307680966466,0.6923076924643228,0.461538460857988,0.5128205127291448,0.569230769571006,0.7948717948065319,0.569230769571006,0.4615384618125654,0.7538461536193297,0.7435897438899522,0.9692307680966472,1.0,0.5538461536193297,0.4615384618125654,0.7692307680966474,0.7435897438899522,1.0,0.0,0.15384615376676536,0.0512820514256295,0.15384615376676536,0.5641025641547742,0.0,0.2307692306517579,0.1692307691286984,0
829,829,0.055555555678104655,0.15151515157235235,0.3333333335171569,0.2424242424286426,0.19444444459763066,0.2575757575713576,0.4444444443218955,0.5,0.4722222224366832,0.5454545457185493,0.4166666667585782,0.2424242424286426,0.7222222221609474,0.40909090856290187,0.5000000000000001,0.5454545457185493,0.7777777778390521,0.530303029995026,0.5000000000000001,0.7424242428642488,0.7222222221609474,0.954545454281451,1.0,0.5151515157235234,0.4722222224366832,0.7424242428642488,0.8055555554023691,1.0,0.0,0.13636363642963725,0.08333333324142163,0.13636363642963725,0.5833333332414214,0.0,0.2500000002757356,0.13636363642963725,0
830,830,0.058823528999592874,0.12121212128692227,0.3529411763331973,0.22727272728592765,0.20588235266639546,0.2424242424286426,0.3529411763331973,0.469696970004974,0.38235294083299376,0.530303029995026,0.4411764704164971,0.22727272728592765,0.7352941177501016,0.3939393940009948,0.4411764704164971,0.5454545457185493,0.764705882249898,0.530303029995026,0.5588235295835029,0.7272727271407256,0.7352941177501016,0.954545454281451,1.0,0.5151515157235234,0.5000000000000001,0.7424242428642488,0.8235294118334009,1.0,0.0,0.10606060614420716,0.08823529408329947,0.10606060614420716,0.5882352940832993,0.0,0.2941176467496946,0.10606060614420716,0
831,831,0.0333333337524511,0.10606060614420716,0.36666666664460734,0.2121212121432124,0.20000000052941205,0.22727272728592765,0.2666666667107841,0.4393939400099482,0.20000000052941205,0.48484848427647703,0.4666666672401962,0.2121212121432124,0.7000000001985293,0.3939393940009948,0.3000000004632353,0.5,0.8000000001323524,0.5151515157235234,0.5666666671740194,0.7272727271407256,0.8000000001323524,0.954545454281451,1.0,0.5,0.5000000003308824,0.7424242428642488,0.8666666669754898,1.0,0.0,0.0909090910014922,0.0999999999338236,0.0909090910014922,0.6000000002647057,0.0,0.3000000004632353,0.0909090910014922,0
832,832,0.06896551676925224,0.10606060614420716,0.3793103449692239,0.1969696970004974,0.2413793100615511,0.1969696970004974,0.3103448275153873,0.40909090856290187,0.06896551676925224,0.4393939400099482,0.4827586208076869,0.1969696970004974,0.6896551724846121,0.3636363637155648,0.17241379329229925,0.4545454542814507,0.7586206899384481,0.5,0.5172413791923127,0.7272727271407256,0.7586206899384481,0.954545454281451,1.0,0.48484848427647703,0.5172413791923127,0.7424242428642488,0.8620689657769108,1.0,0.0,0.07575757571357511,0.1034482758384623,0.07575757571357511,0.5862068966461492,0.0,0.3103448275153873,0.07575757571357511,0
833,833,0.19999999986764688,0.0909090910014922,0.4999999996691177,0.18181818185778229,0.3333333328921568,0.1969696970004974,0.2999999998014705,0.3636363637155648,0.0,0.3636363637155648,0.6333333333553921,0.18181818185778229,0.7666666663799019,0.3333333334301348,0.09999999993382362,0.3939393940009948,0.7666666663799019,0.5151515157235234,0.6666666664460784,0.7272727271407256,0.8666666663137252,0.954545454281451,1.0,0.5,0.599999999602941,0.7424242428642488,0.9666666662475488,1.0,0.1333333330245099,0.06060606057086,0.2333333329583335,0.06060606057086,0.6666666664460784,0.0,0.43333333282597997,0.06060606057086,0
834,834,0.3225806454505115,0.07692307680966468,0.6129032259717211,0.18461538449063108,0.4193548389575811,0.1999999998525641,0.2903225805212098,0.3384615382573966,0.0,0.3076923075335307,0.774193548696976,0.18461538449063108,0.483870967535349,0.3538461536193295,0.09677419350706994,0.3384615382573966,0.774193548696976,0.5076923072386588,0.6774193551899065,0.738461537667653,0.90322580649293,0.9692307680966472,1.0,0.4923076912869824,0.6774193551899065,0.7538461536193297,0.967741935711116,1.0,0.2580645162323253,0.04615384608579877,0.3870967740282794,0.04615384608579877,0.7096774194787906,0.0,0.5806451616828369,0.061538461447731625,0
835,835,0.45714285717527,0.07575757571357511,0.7142857141236494,0.18181818185778229,0.5428571428247296,0.1969696970004974,0.3142857142370949,0.2878787880019898,0.0,0.22727272728592765,0.8571428570618248,0.18181818185778229,0.5142857144639856,0.31818181828741954,0.08571428564945972,0.2575757575713576,0.799999999773109,0.5,0.7428571430516206,0.7272727271407256,0.9428571427112844,0.9696969700049741,1.0,0.48484848427647703,0.7428571430516206,0.7424242428642488,1.0,1.0,0.3999999998865548,0.030303030285430244,0.5142857144639856,0.04545454542814504,0.771428571412365,0.0,0.7142857141236494,0.04545454542814504,0
836,836,0.45714285717527,0.04615384608579877,0.7428571430516206,0.1692307691286984,0.5714285711854739,0.1999999998525641,0.2857142858763506,0.2307692305764302,0.0,0.18461538449063108,0.8857142859897958,0.1692307691286984,0.5142857144639856,0.27692307680966466,0.11428571457743085,0.21538461521449695,0.799999999773109,0.5230769231903356,0.7428571430516206,0.738461537667653,0.9714285716392556,0.9692307680966472,0.9714285716392556,0.5076923072386588,0.7428571430516206,0.7538461536193297,1.0,1.0,0.4285714288145261,0.015384615361933038,0.5428571428247296,0.015384615361933038,0.771428571412365,0.0,0.7428571430516206,0.03076923072386607,0
837,837,0.4666666665784315,0.061538461447731625,0.7333333332892158,0.15384615376676536,0.4999999996691174,0.18461538449063108,0.16666666611519615,0.1692307691286984,0.0,0.13846153840483233,0.9333333331568626,0.1692307691286984,0.4666666665784315,0.24615384593836304,0.06666666618137251,0.1692307691286984,0.7666666663799019,0.5076923072386588,0.7333333332892158,0.7538461536193297,0.9666666662475488,0.9846153840483236,0.9666666662475488,0.5076923072386588,0.7666666663799019,0.7538461536193297,1.0,1.0,0.4333333328259804,0.03076923072386607,0.5333333327598037,0.03076923072386607,0.7666666663799019,0.0,0.7666666663799019,0.03076923072386607,0
838,838,0.4999999996691174,0.04615384608579877,0.7333333332892158,0.13846153840483233,0.5333333327598037,0.1692307691286984,0.06666666618137251,0.09230769231903356,0.0,0.13846153840483233,0.9333333331568626,0.15384615376676536,0.4999999996691174,0.24615384593836304,0.1333333330245099,0.13846153840483233,0.7333333332892158,0.5076923072386588,0.7333333332892158,0.7538461536193297,0.9333333331568626,0.9846153840483236,0.9333333331568626,0.5076923072386588,0.7666666663799019,0.7538461536193297,1.0,1.0,0.4666666665784315,0.015384615361933038,0.5666666665122547,0.015384615361933038,0.7666666663799019,0.0,0.7999999994705879,0.03076923072386607,0
839,839,0.461538461068569,0.04615384608579877,0.7307692305342848,0.13846153840483233,0.4999999999999998,0.15384615376676536,0.346153845801427,0.2307692305764302,0.0,0.061538461447731625,0.9230769229007134,0.15384615376676536,0.4230769229007132,0.2307692305764302,0.11538461526714247,0.10769230768096642,0.6153846152671427,0.4923076912869824,0.6923076923664289,0.7538461536193297,0.8846153847328575,0.9846153840483236,0.9230769229007134,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.4230769229007132,0.0,0.5769230770992868,0.015384615361933038,0.7307692305342848,0.0,0.8076923076335709,0.03076923072386607,0
840,840,0.4782608697153339,0.015624999976603288,0.7391304348576672,0.124999999962565,0.4782608697153339,0.15624999991577154,0.3043478257116645,0.2031249998455809,0.0,0.031249999953206237,0.9565217394306684,0.14062499993916827,0.43478260828283066,0.2031249998455809,0.13043478257116614,0.09375000000935857,0.5652173917171693,0.4687499998970541,0.6956521742883355,0.7499999997753909,0.9130434788613366,0.9843749994244386,0.9130434788613366,0.4843749989752198,0.7826086954269984,0.7499999997753909,1.0,1.0,0.43478260828283066,0.0,0.5652173917171693,0.0,0.3043478257116645,0.015624999976603288,0.8260869568595016,0.015624999976603288,0
841,841,0.4285714291116444,0.031249999971924017,0.7619047618147254,0.14062500002339676,0.4761904763705485,0.15625000000935876,0.1904761909263704,0.2187499999532063,0.0,0.06249999994384753,1.0,0.15625000000935876,0.4285714291116444,0.2343749999391685,0.238095238185274,0.12500000003743492,0.5238095245748304,0.4999999992513022,0.6666666672969189,0.7656250002105716,0.9047619054821928,1.0,0.9047619054821928,0.4999999992513022,0.7619047618147254,0.7656250002105716,1.0,1.0,0.3809523809073625,0.0,0.571428571833734,0.015624999985962009,0.238095238185274,0.031249999971924017,0.8571428572779115,0.031249999971924017,0
842,842,0.4761904763705485,0.015624999976603288,0.7619047618147254,0.14062499993916827,0.4761904763705485,0.124999999962565,0.1904761909263704,0.1718749998923745,0.0,0.015624999976603288,1.0,0.14062499993916827,0.4761904763705485,0.2031249998455809,0.238095238185274,0.09375000000935857,0.4285714291116444,0.4687499998970541,0.6190476190926371,0.7343749991998292,0.8571428572779115,0.9843749994244386,0.8571428572779115,0.4843749989752198,0.7619047618147254,0.7499999997753909,1.0,1.0,0.4761904763705485,0.0,0.571428571833734,0.0,0.238095238185274,0.015624999976603288,0.8571428572779115,0.015624999976603288,0
843,843,0.4545454544634178,0.03076923072386607,0.727272726780505,0.15384615376676536,0.4090909093780381,0.13846153840483233,0.090909091073165,0.1692307691286984,0.0,0.061538461447731625,1.0,0.15384615376676536,0.6818181816951264,0.24615384593836304,0.2727272732194944,0.12307692304289945,0.4090909093780381,0.4769230768096648,0.5909090906219614,0.7538461536193297,0.8181818178536705,0.9846153840483236,0.8181818178536705,0.4923076912869824,0.727272726780505,0.7538461536193297,0.9545454540122142,1.0,0.4545454544634178,0.0,0.5909090906219614,0.0,0.22727272723170866,0.03076923072386607,0.8636363638414558,0.03076923072386607,0
844,844,0.4090909088447986,0.03076923072386607,0.6818181814079967,0.15384615376676536,0.3636363637184005,0.13846153840483233,0.04545454512639816,0.1692307691286984,0.0,0.07692307680966468,1.0,0.15384615376676536,0.8636363637184005,0.29230769217159785,0.22727272743680146,0.12307692304289945,0.3636363637184005,0.4769230768096648,0.5454545451263977,0.7538461536193297,0.7727272725631991,0.9846153840483236,0.7727272725631991,0.5076923072386588,0.6818181814079967,0.7538461536193297,0.9090909088447982,1.0,0.4090909088447986,0.0,0.5454545451263977,0.015384615361933038,0.1818181814079972,0.03076923072386607,0.8181818185920028,0.03076923072386607,1
845,845,0.380952380907363,0.03076923072386607,0.66666666635154,0.15384615376676536,0.3333333336484589,0.13846153840483233,0.04761904820428192,0.1692307691286984,0.0,0.09230769231903356,1.0,0.15384615376676536,0.8095238100190074,0.29230769217159785,0.1904761909263704,0.12307692304289945,0.3333333336484589,0.4923076912869824,0.5714285718337334,0.7538461536193297,0.761904761814726,0.9846153840483236,0.761904761814726,0.4923076912869824,0.7142857145558219,0.7538461536193297,0.9047619045368144,1.0,0.380952380907363,0.0,0.5238095236294515,0.015384615361933038,0.1428571427220885,0.03076923072386607,0.8095238100190074,0.03076923072386607,1
846,846,0.4000000001985296,0.03076923072386607,0.6499999994540434,0.13846153840483233,0.2999999999007347,0.13846153840483233,0.0,0.18461538449063108,0.0,0.09230769231903356,1.0,0.15384615376676536,0.7499999997518383,0.27692307680966466,0.2999999999007347,0.13846153840483233,0.2999999999007347,0.4923076912869824,0.5500000001488969,0.7538461536193297,0.7499999997518383,0.9846153840483236,0.7499999997518383,0.5076923072386588,0.7000000000992642,0.7538461536193297,0.8999999997022057,1.0,0.34999999955330874,0.0,0.4999999995036761,0.0,0.09999999930514653,0.03076923072386607,0.8000000003970585,0.03076923072386607,1
847,847,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.13846153840483233,0.12499999989659942,0.1692307691286984,0.0,0.07692307680966468,1.0,0.15384615376676536,0.6250000003102022,0.24615384593836304,0.2916666669768689,0.13846153840483233,0.4166666668734678,0.4923076912869824,0.5833333331265317,0.7538461536193297,0.7916666665632661,0.9846153840483236,0.7500000002068011,0.5076923072386588,0.7083333330231306,0.7538461536193297,0.9166666664598649,1.0,0.4583333332299328,0.0,0.5833333331265317,0.0,0.2499999997931984,0.03076923072386607,0.8333333337469361,0.03076923072386607,1
848,848,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.13846153840483233,0.12499999989659942,0.15384615376676536,0.0,0.061538461447731625,1.0,0.15384615376676536,0.5000000004136033,0.1999999998525641,0.2083333334367339,0.12307692304289945,0.4166666668734678,0.4923076912869824,0.6250000003102022,0.7538461536193297,0.8333333337469361,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7500000002068011,0.7538461536193297,0.9166666664598649,1.0,0.4583333332299328,0.0,0.5833333331265317,0.0,0.2499999997931984,0.03076923072386607,0.8333333337469361,0.03076923072386607,1
849,849,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.12307692304289945,0.12499999989659942,0.15384615376676536,0.0,0.04615384608579877,1.0,0.15384615376676536,0.7916666665632661,0.2615384613002959,0.2083333334367339,0.12307692304289945,0.4166666668734678,0.4923076912869824,0.6250000003102022,0.7692307680966474,0.8333333337469361,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7500000002068011,0.7538461536193297,0.9166666664598649,1.0,0.4583333332299328,0.0,0.5833333331265317,0.015384615361933038,0.2499999997931984,0.03076923072386607,0.8333333337469361,0.03076923072386607,1
850,850,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.12307692304289945,0.0833333335401345,0.15384615376676536,0.0,0.061538461447731625,1.0,0.15384615376676536,0.8333333337469361,0.2615384613002959,0.2083333334367339,0.12307692304289945,0.4166666668734678,0.4923076912869824,0.6250000003102022,0.7538461536193297,0.7916666665632661,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7083333330231306,0.7538461536193297,0.9166666664598649,1.0,0.4583333332299328,0.0,0.5833333331265317,0.015384615361933038,0.2499999997931984,0.03076923072386607,0.8333333337469361,0.03076923072386607,1
851,851,0.4782608701656848,0.015624999976603288,0.6956521736878678,0.124999999962565,0.39130434823890775,0.124999999962565,0.043478261394973565,0.14062499993916827,0.0,0.031249999953206237,1.0,0.14062499993916827,0.6086956526242633,0.2031249998455809,0.2608695657803292,0.10937499998596187,0.39130434823890775,0.4843749989752198,0.5652173912292893,0.7499999997753909,0.8260869570096184,0.9843749994244386,0.7391304350828419,0.4843749989752198,0.6956521736878678,0.7499999997753909,0.9130434780732236,1.0,0.4347826087707107,0.0,0.5652173912292893,0.0,0.21739130438535512,0.015624999976603288,0.8260869570096184,0.015624999976603288,1
852,852,0.4761904763705488,0.015624999976603288,0.7142857136104437,0.14062499993916827,0.3809523809073628,0.124999999962565,0.0,0.14062499993916827,0.0,0.04687499992980936,1.0,0.14062499993916827,0.4285714281662669,0.1718749998923745,0.2380952381852744,0.124999999962565,0.3809523809073628,0.4843749989752198,0.5714285708883553,0.7499999997753909,0.8095238090736296,0.9843749994244386,0.7619047618147257,0.4843749989752198,0.7142857136104437,0.7499999997753909,0.952380951795718,1.0,0.4285714281662669,0.0,0.5714285708883553,0.0,0.1904761899809925,0.015624999976603288,0.8571428572779111,0.015624999976603288,1
853,853,0.4782608701656848,0.015624999976603288,0.6956521736878678,0.14062499993916827,0.3478260868439337,0.124999999962565,0.0,0.124999999962565,0.043478261394973565,0.031249999953206237,1.0,0.14062499993916827,0.9130434780732236,0.2343749997987875,0.3043478263121312,0.124999999962565,0.39130434823890775,0.4843749989752198,0.5652173912292893,0.7656249988535567,0.7826086956146449,0.9843749994244386,0.7826086956146449,0.4843749989752198,0.7391304350828419,0.7499999997753909,0.9565217394681976,1.0,0.4347826087707107,0.0,0.5652173912292893,0.0,0.21739130438535512,0.015624999976603288,0.8260869570096184,0.015624999976603288,1
854,854,0.5000000004136033,0.03076923072386607,0.6666666666666666,0.15384615376676536,0.3749999996897973,0.13846153840483233,0.0,0.13846153840483233,0.0833333335401345,0.04615384608579877,1.0,0.15384615376676536,0.9166666664598649,0.27692307680966466,0.3333333333333329,0.13846153840483233,0.4166666668734678,0.4923076912869824,0.5833333331265317,0.7692307680966474,0.8333333337469361,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7500000002068011,0.7538461536193297,0.9583333336435356,1.0,0.4166666668734678,0.0,0.5833333331265317,0.015384615361933038,0.2499999997931984,0.03076923072386607,0.8333333337469361,0.03076923072386607,1
855,855,0.5416666667700677,0.03076923072386607,0.7083333330231311,0.15384615376676536,0.3749999996897973,0.13846153840483233,0.0,0.13846153840483233,0.12499999989659895,0.061538461447731625,1.0,0.15384615376676536,0.9166666664598649,0.27692307680966466,0.3749999996897973,0.13846153840483233,0.4583333332299323,0.5076923072386588,0.6249999994829961,0.7692307680966474,0.8333333329197306,0.9846153840483236,0.7916666665632656,0.5076923072386588,0.7916666665632656,0.7692307680966474,1.0,1.0,0.4999999995863972,0.0,0.6249999994829961,0.015384615361933038,0.41666666604626174,0.03076923072386607,0.8750000001034006,0.03076923072386607,1
856,856,0.5217391306974872,0.03076923072386607,0.6956521736878684,0.15384615376676536,0.39130434737573616,0.13846153840483233,0.0,0.15384615376676536,0.0434782605318025,0.061538461447731625,1.0,0.15384615376676536,0.8260869561464473,0.24615384593836304,0.21739130438535512,0.13846153840483233,0.39130434737573616,0.4923076912869824,0.6086956517610917,0.7692307680966474,0.8260869561464473,0.9846153840483236,0.7826086956146444,0.4923076912869824,0.7826086956146444,0.7538461536193297,1.0,1.0,0.4782608693025132,0.0,0.6086956517610917,0.015384615361933038,0.39130434737573616,0.03076923072386607,0.8695652175414209,0.03076923072386607,1
857,857,0.5000000004512035,0.03076923072386607,0.6818181816951264,0.15384615376676536,0.3636363633902523,0.15384615376676536,0.0,0.15384615376676536,0.0,0.061538461447731625,0.9545454540122142,0.15384615376676536,0.7727272727682909,0.2307692305764302,0.18181818214632944,0.13846153840483233,0.3636363633902523,0.4923076912869824,0.5909090906219614,0.7538461536193297,0.8181818178536705,0.9846153840483236,0.7727272727682909,0.4923076912869824,0.7727272727682909,0.7538461536193297,1.0,1.0,0.4090909093780381,0.0,0.5909090906219614,0.015384615361933038,0.3636363633902523,0.03076923072386607,0.8181818178536705,0.03076923072386607,1
858,858,0.5416666667700677,0.031249999971924017,0.6666666666666666,0.15625000000935876,0.3749999996897973,0.15625000000935876,0.0,0.15625000000935876,0.0833333327129289,0.07812499992980954,1.0,0.15625000000935876,0.9166666664598649,0.2656249999110922,0.2499999997931984,0.14062500002339676,0.41666666604626174,0.4999999992513022,0.5833333331265321,0.7656250002105716,0.8333333329197306,1.0,0.7916666665632656,0.4999999992513022,0.7916666665632656,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.6249999994829961,0.015624999985962009,0.3749999996897973,0.031249999971924017,0.8750000001034006,0.031249999971924017,1
859,859,0.5416666667700677,0.031249999971924017,0.6666666666666666,0.15625000000935876,0.3333333333333333,0.15625000000935876,0.0,0.15625000000935876,0.0833333327129289,0.06249999994384753,1.0,0.15625000000935876,0.8750000001034006,0.2343749999391685,0.2083333334367344,0.14062500002339676,0.41666666604626174,0.4999999992513022,0.5833333331265321,0.7656250002105716,0.8750000001034006,1.0,0.7916666665632656,0.4999999992513022,0.7916666665632656,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.6666666666666666,0.015624999985962009,0.3749999996897973,0.031249999971924017,0.8750000001034006,0.04687499995788569,1
860,860,0.5769230770992868,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.15384615376676536,0.0,0.13846153840483233,0.15384615343499836,0.07692307680966468,1.0,0.15384615376676536,0.8846153847328575,0.24615384593836304,0.346153845801427,0.15384615376676536,0.461538461068569,0.4923076912869824,0.6538461534349982,0.7692307680966474,0.8846153847328575,0.9846153840483236,0.8076923076335709,0.4923076912869824,0.8076923076335709,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.015384615361933038,0.4230769229007132,0.03076923072386607,0.8461538458014273,0.03076923072386607,1
861,861,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.13846153840483233,0.0,0.13846153840483233,0.15384615343499836,0.07692307680966468,0.9615384610685692,0.15384615376676536,0.7692307687021402,0.2307692305764302,0.346153845801427,0.13846153840483233,0.4230769229007132,0.4923076912869824,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.7692307687021402,0.4923076912869824,0.8076923076335709,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.015384615361933038,0.4230769229007132,0.015384615361933038,0.8846153847328575,0.03076923072386607,1
862,862,0.6153846152671427,0.01587301585852869,0.6538461534349982,0.12698412702034506,0.346153845801427,0.11111111116181653,0.0,0.12698412702034506,0.15384615343499836,0.06349206343411426,0.9615384610685692,0.14285714287887374,0.8076923076335709,0.22222222217151688,0.30769230763357114,0.12698412702034506,0.4230769229007132,0.4920634913101538,0.5769230770992868,0.7619047621220713,0.8461538458014273,1.0,0.7692307687021402,0.4761904763643235,0.7692307687021402,0.7460317456550769,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.0,0.4230769229007132,0.0,0.8846153847328575,0.01587301585852869,1
863,863,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.14062500002339676,0.346153845801427,0.12500000003743492,0.0,0.14062500002339676,0.19230769236642864,0.07812499992980954,0.9615384610685692,0.15625000000935876,0.7692307687021402,0.2343749999391685,0.346153845801427,0.15625000000935876,0.4230769229007132,0.4999999992513022,0.5769230770992868,0.7656250002105716,0.8461538458014273,1.0,0.7692307687021402,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.031249999971924017,1
864,864,0.6000000000000003,0.031249999971924017,0.6399999996823529,0.14062500002339676,0.31999999984117644,0.14062500002339676,0.0,0.14062500002339676,0.16000000031764688,0.07812499992980954,0.9599999995235292,0.15625000000935876,0.7599999995235291,0.2343749999391685,0.31999999984117644,0.14062500002339676,0.3600000003176472,0.4999999992513022,0.5199999998411767,0.7656250002105716,0.8399999996823531,1.0,0.7199999998411765,0.4999999992513022,0.7599999995235291,0.7499999996256511,1.0,1.0,0.5600000003176474,0.0,0.7199999998411765,0.015624999985962009,0.3999999999999996,0.015624999985962009,0.8800000001588234,0.04687499995788569,1
865,865,0.6000000000000003,0.031249999971924017,0.6399999996823529,0.15625000000935876,0.31999999984117644,0.14062500002339676,0.0,0.14062500002339676,0.16000000031764688,0.07812499992980954,0.9599999995235292,0.15625000000935876,0.7199999998411765,0.2343749999391685,0.2800000001588235,0.14062500002339676,0.3600000003176472,0.4999999992513022,0.5600000003176474,0.7656250002105716,0.8399999996823531,1.0,0.7199999998411765,0.4999999992513022,0.7599999995235291,0.7499999996256511,1.0,1.0,0.5600000003176474,0.0,0.7199999998411765,0.015624999985962009,0.3999999999999996,0.015624999985962009,0.8800000001588234,0.04687499995788569,1
866,866,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.15625000000935876,0.346153845801427,0.14062500002339676,0.0,0.14062500002339676,0.19230769236642864,0.07812499992980954,0.9615384610685692,0.15625000000935876,0.7692307687021402,0.2499999999251303,0.30769230763357114,0.14062500002339676,0.3846153847328577,0.4999999992513022,0.6153846152671427,0.7656250002105716,0.8846153847328575,1.0,0.7307692305342848,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.04687499995788569,1
867,867,0.629629629411765,0.031249999971924017,0.6666666661764705,0.15625000000935876,0.3703703698529411,0.14062500002339676,0.0,0.14062500002339676,0.18518518455882366,0.06249999994384753,0.9629629624999998,0.15625000000935876,0.7037037036764706,0.2343749999391685,0.3333333330882353,0.12500000003743492,0.4074074073529412,0.4999999992513022,0.5925925926470592,0.7656250002105716,0.8518518514705884,1.0,0.7407407404411765,0.4999999992513022,0.7777777772058819,0.7499999996256511,1.0,1.0,0.5925925926470592,0.0,0.7407407404411765,0.015624999985962009,0.4444444441176467,0.015624999985962009,0.8888888889705882,0.04687499995788569,1
868,868,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.15625000000935876,0.346153845801427,0.14062500002339676,0.0,0.14062500002339676,0.15384615343499836,0.06249999994384753,0.9615384610685692,0.15625000000935876,0.6538461534349982,0.2343749999391685,0.2692307694657157,0.12500000003743492,0.3846153847328577,0.4999999992513022,0.6153846152671427,0.7656250002105716,0.8461538458014273,1.0,0.6923076923664289,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.04687499995788569,1
869,869,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.13846153840483233,0.0,0.13846153840483233,0.15384615343499836,0.061538461447731625,0.9615384610685692,0.15384615376676536,0.6923076923664289,0.2307692305764302,0.2692307694657157,0.12307692304289945,0.346153845801427,0.4769230768096648,0.6153846152671427,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015384615361933038,0.4230769229007132,0.015384615361933038,0.8846153847328575,0.04615384608579877,1
