frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
1618,1618,0.3636363637184008,0.02857142856360545,0.4999999999999999,0.17142857151853758,0.1818181818592005,0.18571428580034025,0.06818181814079978,0.37142857214829933,0.0,0.5142857149663267,0.8409090907039988,0.1571428572367346,1.0,0.31428571447346954,1.0,0.4857142866765305,0.34090909070399866,0.5142857149663267,0.3636363637184008,0.7857142857729589,0.4318181818592004,1.0,0.7727272725631991,0.4857142866765305,0.8636363637184007,0.771428572312585,0.8636363637184007,0.9714285717102038,0.3181818181407996,0.0,0.4318181818592004,0.0,0.2500000000000001,0.04285714298231297,0.5681818181407997,0.02857142856360545,1
1619,1619,0.3636363637184008,0.02857142856360545,0.477272727436801,0.17142857151853758,0.1590909092960017,0.18571428580034025,0.04545454557760096,0.3428571424894558,0.0,0.5142857149663267,0.8409090911552018,0.17142857151853758,1.0,0.32857142875527195,0.9772727274368012,0.4857142866765305,0.3181818181407999,0.5142857149663267,0.340909091155202,0.7857142857729589,0.4090909092960015,1.0,0.7500000000000002,0.5000000001369047,0.8181818181407999,0.771428572312585,0.8409090911552018,0.9714285717102038,0.3181818181407999,0.014285714281802647,0.4090909092960015,0.0,0.2499999999999998,0.04285714298231297,0.5681818181407997,0.02857142856360545,1
1620,1620,0.3636363637184008,0.02857142856360545,0.477272727436801,0.17142857151853758,0.1590909092960017,0.18571428580034025,0.04545454557760096,0.3428571424894558,0.0,0.5142857149663267,0.8409090911552018,0.17142857151853758,1.0,0.32857142875527195,0.9772727274368012,0.4857142866765305,0.3181818181407999,0.5142857149663267,0.340909091155202,0.7857142857729589,0.4090909092960015,1.0,0.7500000000000002,0.5000000001369047,0.8181818181407999,0.771428572312585,0.8409090911552018,0.9714285717102038,0.3181818181407999,0.014285714281802647,0.4090909092960015,0.0,0.2499999999999998,0.04285714298231297,0.5681818181407997,0.02857142856360545,1
1621,1621,0.3488372090338975,0.014285714281802647,0.4883720931091528,0.17142857151853758,0.13953488361355892,0.17142857151853758,0.0465116275633888,0.3428571424894558,0.0,0.5142857149663267,0.8372093021430506,0.17142857151853758,1.0,0.3571428573188776,0.9767441857566096,0.4857142866765305,0.2790697672271181,0.5142857149663267,0.3023255814705089,0.771428572312585,0.37209302327728827,1.0,0.7209302323111859,0.5000000001369047,0.8139534883613562,0.771428572312585,0.8139534883613562,0.9857142865396258,0.3023255814705089,0.0,0.39534883705898266,0.0,0.2325581392020327,0.04285714298231297,0.5348837206725416,0.02857142856360545,1
1622,1622,0.34146341489397075,0.014084507030846984,0.4634146344297862,0.16901408450514135,0.09756097582233958,0.16901408450514135,0.0,0.3521126760411295,0.0,0.5070422539203533,0.8292682925530149,0.16901408450514135,1.0,0.3521126760411295,0.9512195120888304,0.4788732401286121,0.2682926832693252,0.5070422539203533,0.2682926832693252,0.7605633807455532,0.34146341489397075,1.0,0.7073170730171995,0.4929577463495999,0.8048780488395391,0.7605633807455532,0.8048780488395391,0.971830986208259,0.2926829269828011,0.0,0.41463414651861613,0.0,0.21951219535815505,0.042253521227517736,0.536585366054432,0.028169014061694118,1
1623,1623,0.35714285727791123,0.014285714281802647,0.4761904763705482,0.17142857151853758,0.119047619092637,0.17142857151853758,0.023809523629451775,0.3571428573188776,0.0,0.5142857149663267,0.8333333331757705,0.17142857151853758,1.0,0.3571428573188776,0.9761904758978592,0.4857142866765305,0.285714285916867,0.5142857149663267,0.285714285916867,0.771428572312585,0.35714285727791123,1.0,0.7142857140831336,0.5000000001369047,0.8095238095463188,0.771428572312585,0.8095238095463188,0.9857142865396258,0.30952380954631875,0.0,0.4285714286389555,0.0,0.238095238185274,0.04285714298231297,0.5476190477315928,0.02857142856360545,1
1624,1624,0.3658536586074466,0.014084507030846984,0.4634146344297862,0.16901408450514135,0.09756097582233958,0.16901408450514135,0.0,0.3380281684703763,0.0,0.5070422539203533,0.8536585362664908,0.16901408450514135,1.0,0.3380281684703763,0.9512195120888304,0.464788732557859,0.2682926832693252,0.5070422539203533,0.2926829269828011,0.7746478869665409,0.34146341489397075,1.0,0.7073170730171995,0.4929577463495999,0.8048780488395391,0.7605633807455532,0.8048780488395391,0.971830986208259,0.3170731706962767,0.0,0.41463414651861613,0.0,0.2439024390716312,0.042253521227517736,0.536585366054432,0.028169014061694118,1
1625,1625,0.3902439023209222,0.014285714273979675,0.4634146344297862,0.1571428571506805,0.12195121953581545,0.1571428571506805,0.0,0.3285714280277212,0.0,0.5000000004107146,0.8536585362664908,0.1571428571506805,1.0,0.3285714280277212,0.9512195120888304,0.4714285721365646,0.2682926832693252,0.5000000004107146,0.2926829269828011,0.7714285710687073,0.34146341489397075,1.0,0.7317073172148935,0.4857142855891157,0.8048780488395391,0.7571428576161565,0.8048780488395391,0.9714285717258504,0.34146341489397075,0.0,0.4390243902320924,0.0,0.2439024390716312,0.028571428684864064,0.5609756097679078,0.014285714273979675,1
1626,1626,0.3902439023209222,0.028169014061694118,0.4634146344297862,0.16901408450514135,0.12195121953581545,0.16901408450514135,0.0,0.3380281684703763,0.0,0.5070422539203533,0.8536585362664908,0.16901408450514135,1.0,0.3380281684703763,0.9512195120888304,0.4788732401286121,0.2682926832693252,0.5070422539203533,0.2926829269828011,0.7746478869665409,0.34146341489397075,1.0,0.7317073172148935,0.4929577463495999,0.8048780488395391,0.7605633807455532,0.8048780488395391,0.971830986208259,0.34146341489397075,0.014084507030846984,0.4390243902320924,0.0,0.2439024390716312,0.042253521227517736,0.5609756097679078,0.028169014061694118,1
1627,1627,0.3902439023209222,0.028571428684864064,0.4878048781432621,0.1571428571506805,0.12195121953581545,0.1571428571506805,0.0,0.3285714280277212,0.0,0.5000000004107146,0.8536585362664908,0.1571428571506805,1.0,0.3285714280277212,0.9756097558023062,0.4714285721365646,0.2926829269828011,0.5000000004107146,0.2926829269828011,0.7714285710687073,0.34146341489397075,1.0,0.7317073172148935,0.4857142855891157,0.8048780488395391,0.7571428576161565,0.8048780488395391,0.9714285717258504,0.34146341489397075,0.0,0.4390243902320924,0.0,0.2439024390716312,0.028571428684864064,0.5853658534813837,0.028571428684864064,1
1628,1628,0.40476190453681454,0.028169014061694118,0.5,0.16901408450514135,0.14285714272208874,0.16901408450514135,0.023809523629451775,0.3380281684703763,0.0,0.4929577463495999,0.8571428568052223,0.16901408450514135,1.0,0.3380281684703763,0.9761904758978592,0.4788732401286121,0.30952380954631875,0.5070422539203533,0.30952380954631875,0.7746478869665409,0.35714285727791123,1.0,0.7380952381852746,0.4929577463495999,0.8095238095463188,0.7605633807455532,0.8095238095463188,0.971830986208259,0.35714285727791123,0.014084507030846984,0.4523809522684075,0.0,0.26190476181472605,0.028169014061694118,0.5952380949904963,0.028169014061694118,1
1629,1629,0.40476190453681454,0.014285714273979675,0.5,0.1571428571506805,0.14285714272208874,0.1571428571506805,0.023809523629451775,0.3285714280277212,0.0,0.4857142855891157,0.8571428568052223,0.1571428571506805,1.0,0.3285714280277212,0.9761904758978592,0.4714285721365646,0.30952380954631875,0.5000000004107146,0.30952380954631875,0.7714285710687073,0.380952380907363,1.0,0.7380952381852746,0.4857142855891157,0.8095238095463188,0.7571428576161565,0.8095238095463188,0.9714285717258504,0.35714285727791123,0.0,0.4523809522684075,0.0,0.26190476181472605,0.014285714273979675,0.5952380949904963,0.014285714273979675,1
1630,1630,0.40476190453681454,0.014084507030846984,0.4761904763705482,0.16901408450514135,0.14285714272208874,0.16901408450514135,0.023809523629451775,0.32394366197943525,0.0,0.4929577463495999,0.8571428568052223,0.16901408450514135,1.0,0.3380281684703763,1.0,0.4929577463495999,0.30952380954631875,0.5070422539203533,0.30952380954631875,0.7605633807455532,0.380952380907363,1.0,0.7380952381852746,0.4929577463495999,0.8095238095463188,0.7605633807455532,0.8095238095463188,0.971830986208259,0.35714285727791123,0.0,0.4761904763705482,0.0,0.285714285916867,0.042253521227517736,0.5952380949904963,0.042253521227517736,1
1631,1631,0.4285714286389555,0.02898550737721428,0.4761904763705482,0.15942028994967816,0.119047619092637,0.15942028994967816,0.0,0.3188405798993558,0.0,0.4927536233293076,0.8571428568052223,0.15942028994967816,1.0,0.3478260871376813,1.0,0.507246377504026,0.30952380954631875,0.507246377504026,0.30952380954631875,0.7681159429267309,0.35714285727791123,1.0,0.7380952381852746,0.507246377504026,0.8095238095463188,0.7681159429267309,0.8095238095463188,0.9855072472141706,0.35714285727791123,0.0,0.4761904763705482,0.0,0.285714285916867,0.02898550737721428,0.6190476190926373,0.04347826099637685,1
1632,1632,0.40476190453681454,0.014492753619162722,0.4761904763705482,0.15942028994967816,0.119047619092637,0.15942028994967816,0.0,0.3188405798993558,0.0,0.4927536233293076,0.8571428568052223,0.15942028994967816,1.0,0.3478260871376813,1.0,0.507246377504026,0.30952380954631875,0.507246377504026,0.30952380954631875,0.7681159429267309,0.35714285727791123,1.0,0.7380952381852746,0.4927536233293076,0.8095238095463188,0.7681159429267309,0.8095238095463188,0.9855072472141706,0.35714285727791123,0.0,0.4761904763705482,0.0,0.285714285916867,0.02898550737721428,0.6190476190926373,0.04347826099637685,1
1633,1633,0.4285714286389555,0.014492753619162722,0.4761904763705482,0.15942028994967816,0.119047619092637,0.17391304356884071,0.0,0.333333332962963,0.0,0.4927536233293076,0.8571428568052223,0.17391304356884071,1.0,0.3623188413123996,1.0,0.507246377504026,0.285714285916867,0.507246377504026,0.285714285916867,0.7681159429267309,0.35714285727791123,1.0,0.7380952381852746,0.4927536233293076,0.8333333331757705,0.7681159429267309,0.8095238095463188,0.9855072472141706,0.380952380907363,0.0,0.5,0.0,0.285714285916867,0.02898550737721428,0.6428571427220893,0.04347826099637685,1
1634,1634,0.4285714286389555,0.014492753619162722,0.4761904763705482,0.17391304356884071,0.119047619092637,0.17391304356884071,0.0,0.333333332962963,0.0,0.507246377504026,0.8571428568052223,0.17391304356884071,1.0,0.3623188413123996,1.0,0.507246377504026,0.285714285916867,0.507246377504026,0.285714285916867,0.7681159429267309,0.35714285727791123,1.0,0.7380952381852746,0.507246377504026,0.8333333331757705,0.7826086957125601,0.8095238095463188,0.9855072472141706,0.380952380907363,0.0,0.5,0.0,0.30952380954631875,0.02898550737721428,0.6190476190926373,0.02898550737721428,1
1635,1635,0.4285714286389555,0.014492753619162722,0.4761904763705482,0.17391304356884071,0.119047619092637,0.17391304356884071,0.0,0.333333332962963,0.0,0.507246377504026,0.8571428568052223,0.17391304356884071,1.0,0.3623188413123996,1.0,0.507246377504026,0.285714285916867,0.507246377504026,0.285714285916867,0.7681159429267309,0.35714285727791123,1.0,0.7380952381852746,0.507246377504026,0.8333333331757705,0.7681159429267309,0.8095238095463188,0.9855072472141706,0.380952380907363,0.0,0.5,0.0,0.30952380954631875,0.02898550737721428,0.6190476190926373,0.04347826099637685,0
1636,1636,0.4651162788657622,0.02985074626438703,0.4883720931091528,0.1641791044541286,0.13953488361355892,0.1641791044541286,0.0,0.3283582090512921,0.0465116275633888,0.5074626863515443,0.8604651159247451,0.17910447772935678,1.0,0.34328358275562504,1.0,0.5074626863515443,0.3023255814705089,0.4925373140775601,0.2790697672271181,0.7611940307431128,0.37209302327728827,1.0,0.7441860465545768,0.4925373140775601,0.8372093021430506,0.7761194030170971,0.8139534883613562,0.9850746277260154,0.39534883705898266,0.0,0.5348837206725416,0.0,0.3255813952522033,0.014925373132193434,0.674418604286101,0.02985074626438703,0
1637,1637,0.4651162788657622,0.02985074626438703,0.4883720931091528,0.17910447772935678,0.13953488361355892,0.17910447772935678,0.0,0.3582089550296091,0.06976744180677934,0.5223880600558771,0.8604651159247451,0.19402985086155056,1.0,0.3582089550296091,1.0,0.5373134337602098,0.3023255814705089,0.5074626863515443,0.25581395344542346,0.7761194030170971,0.37209302327728827,1.0,0.7441860465545768,0.5074626863515443,0.8372093021430506,0.7761194030170971,0.8139534883613562,0.9850746277260154,0.39534883705898266,0.0,0.5348837206725416,0.0,0.3255813952522033,0.02985074626438703,0.674418604286101,0.02985074626438703,0
1638,1638,0.4651162788657622,0.02985074626438703,0.4883720931091528,0.17910447772935678,0.13953488361355892,0.17910447772935678,0.0,0.3582089550296091,0.06976744180677934,0.5223880600558771,0.8604651159247451,0.19402985086155056,1.0,0.3731343287339421,1.0,0.5373134337602098,0.3023255814705089,0.5074626863515443,0.25581395344542346,0.7761194030170971,0.37209302327728827,1.0,0.7441860465545768,0.5074626863515443,0.8372093021430506,0.7761194030170971,0.8139534883613562,0.9850746277260154,0.39534883705898266,0.0,0.5348837206725416,0.0,0.3255813952522033,0.02985074626438703,0.674418604286101,0.02985074626438703,0
1639,1639,0.4888888891928105,0.015873015870601418,0.5111111112483661,0.15873015885812966,0.17777777776797388,0.15873015885812966,0.0,0.3333333337389769,0.0888888891045751,0.539682540361027,0.866666666784314,0.19047619059933232,1.0,0.3650793651759468,0.9777777779444444,0.539682540361027,0.266666666872549,0.5079365089240571,0.24444444437581686,0.7460317469830772,0.3777777780326799,1.0,0.7111111110718957,0.4920634924449901,0.8444444442875819,0.7777777784200469,0.8222222222320263,0.9841269850420972,0.4444444446405229,0.0,0.5555555558006537,0.0,0.3555555555359477,0.015873015870601418,0.6888888890163399,0.015873015870601418,0
1640,1640,0.4888888891928105,0.01587301586094289,0.5111111112483661,0.17460317462249092,0.17777777776797388,0.17460317462249092,0.0,0.3492063490928653,0.0888888891045751,0.5396825391199505,0.866666666784314,0.190476190483434,1.0,0.3809523805105188,0.9777777779444444,0.5555555555893591,0.266666666872549,0.5079365077022967,0.2222222223202613,0.7619047620858528,0.3777777780326799,1.0,0.7111111110718957,0.4920634927540519,0.866666666784314,0.7619047620858528,0.8222222222320263,0.9682539685823466,0.4444444446405229,0.0,0.5555555558006537,0.0,0.3555555555359477,0.01587301586094289,0.7111111110718957,0.01587301586094289,0
1641,1641,0.4888888891928105,0.01587301586094289,0.5111111112483661,0.17460317462249092,0.17777777776797388,0.17460317462249092,0.0,0.3492063490928653,0.0888888891045751,0.5396825391199505,0.866666666784314,0.190476190483434,1.0,0.3809523805105188,0.9777777779444444,0.5555555555893591,0.266666666872549,0.5079365077022967,0.2222222223202613,0.7619047620858528,0.3777777780326799,1.0,0.7111111110718957,0.4920634927540519,0.866666666784314,0.7619047620858528,0.8222222222320263,0.9682539685823466,0.4444444446405229,0.0,0.5555555558006537,0.0,0.3555555555359477,0.01587301586094289,0.7111111110718957,0.01587301586094289,0
1642,1642,0.5319148935990468,0.017241379296100787,0.51063829800715,0.1896551717614199,0.21276595760858,0.17241379312623845,0.0,0.3448275864177071,0.08510638278999022,0.5689655175974783,0.8510638300119168,0.2068965517184404,1.0,0.3965517246364697,0.9787234044081032,0.5862068959021999,0.2340425532004765,0.4999999994216954,0.1914893615942801,0.7241379306014663,0.4042553192028601,1.0,0.7021276596014303,0.4999999994216954,0.8936170216181132,0.7413793105584869,0.8297872339976169,0.965517241738258,0.4680851064009535,0.0,0.5957446807971402,0.0,0.3829787236109633,0.017241379296100787,0.7234042556157302,0.017241379296100787,0
1643,1643,0.5319148935990468,0.035087719251051815,0.5319148935990468,0.1929824565532988,0.21276595760858,0.1754385962552583,0.0,0.3508771925105162,0.08510638278999022,0.5964912282766492,0.8723404256038133,0.2280701754680928,1.0,0.3859649114253104,0.9787234044081032,0.6140350868934028,0.21276595760858,0.5087719301490201,0.1914893615942801,0.7368421056171129,0.4042553192028601,1.0,0.7234042556157302,0.5087719301490201,0.8936170216181132,0.7368421056171129,0.8085106384057201,0.9649122794039194,0.4893617024152532,0.0,0.6170212768114399,0.017543859625526098,0.4042553192028601,0.017543859625526098,0.7446808512076271,0.05263157887657733,0
1644,1644,0.5319148935990468,0.035087719251051815,0.5319148935990468,0.1929824565532988,0.21276595760858,0.1754385962552583,0.0,0.3508771925105162,0.10638297880428987,0.5964912282766492,0.8723404256038133,0.2280701754680928,1.0,0.3859649114253104,0.9787234044081032,0.6140350868934028,0.21276595760858,0.5087719301490201,0.1914893615942801,0.7368421056171129,0.4042553192028601,1.0,0.7234042556157302,0.5087719301490201,0.8936170216181132,0.7368421056171129,0.8085106384057201,0.9473684207871654,0.4893617024152532,0.0,0.6170212768114399,0.017543859625526098,0.4042553192028601,0.017543859625526098,0.7446808512076271,0.05263157887657733,0
1645,1645,0.5652173914732294,0.040816326466750215,0.5217391304910765,0.18367346870921827,0.21739130447917807,0.14285714263362484,0.0,0.3673469389830627,0.06521739125743642,0.6530612234679993,0.8695652174851274,0.20408163272490645,0.9782608697247164,0.4285714290743439,1.0,0.6938775514993752,0.15217391322174192,0.5102040812255312,0.17391304349702547,0.7755102036505621,0.4130434782514871,1.0,0.6956521739881022,0.4897959172098434,0.8478260872098441,0.6734693874836875,0.8043478262276912,0.9183673458930306,0.5217391304910765,0.0,0.630434782730666,0.0,0.4130434782514871,0.0,0.7608695652455386,0.020408162451062226,0
1646,1646,0.5909090911552021,0.06666666695061751,0.4772727274368012,0.17777777782510326,0.22727272743680105,0.11111111087448572,0.0,0.31111111172633776,0.02272727256319883,0.7111111113004119,0.8409090911552021,0.2000000008518525,0.9772727274368012,0.4222222226008235,1.0,0.7555555552242798,0.06818181814079981,0.5111111104485595,0.11363636371840052,0.799999999148148,0.3863636362815992,1.0,0.613636363718401,0.4666666665246917,0.8636363637184007,0.6666666673765433,0.8636363637184007,0.8888888891255142,0.5454545455776011,0.022222223026749286,0.6590909092960014,0.022222223026749286,0.4318181818592005,0.0,0.7500000000000003,0.022222223026749286,0
1647,1647,0.5909090911552021,0.06666666695061751,0.5,0.17777777782510326,0.22727272743680105,0.11111111087448572,0.0,0.31111111172633776,0.02272727256319883,0.7111111113004119,0.8409090911552021,0.2000000008518525,0.9772727274368012,0.4222222226008235,1.0,0.7555555552242798,0.06818181814079981,0.4888888895514406,0.11363636371840052,0.799999999148148,0.36363636371840063,1.0,0.6363636362815999,0.4666666665246917,0.8636363637184007,0.6666666673765433,0.8636363637184007,0.8888888891255142,0.5454545455776011,0.022222223026749286,0.6590909092960014,0.022222223026749286,0.4318181818592005,0.0,0.7500000000000003,0.022222223026749286,0
1648,1648,0.5869565217485129,0.13513513485512504,0.54347826076636,0.1081081094381539,0.2826086957366148,0.08108108143109298,0.08695652153271997,0.3243243231342833,0.0,0.8108108091307525,0.8695652174851274,0.13513513485512504,0.9565217390178472,0.4864864859964693,1.0,0.8918918905618455,0.06521739125743617,0.5135135140035307,0.15217391279015616,0.7837837837137814,0.3913043475446178,1.0,0.8478260867782581,0.6486486488586564,0.9347826087425636,0.9189189185689072,0.8478260867782581,0.8648648651448744,0.54347826076636,0.054054053424032064,0.6521739130059491,0.054054053424032064,0.4782608695089236,0.0,0.7608695652455384,0.0,0
1649,1649,0.6041666667183673,0.17647058906430216,0.5624999999482996,0.08823529453215141,0.3125000001551013,0.05882352874855814,0.10416666671836716,0.2647058807778265,0.0,0.882352939684256,0.8750000001034006,0.14705882328070954,0.9583333332299324,0.4999999985906861,1.0,0.9411764684328148,0.08333333354013471,0.4705882356257213,0.0,0.882352939684256,0.3958333332816327,1.0,0.8541666669251684,0.5882352931228375,0.9375000000517,0.8529411767192905,0.8958333332816328,1.0,0.5624999999482996,0.08823529453215141,0.6875000002585021,0.08823529453215141,0.4791666668217677,0.0,0.7916666665632659,0.029411765783592624,0
1650,1650,0.6041666667183673,0.17647058906430216,0.5624999999482996,0.08823529453215141,0.3125000001551013,0.05882352874855814,0.10416666671836716,0.2647058807778265,0.0,0.882352939684256,0.8750000001034006,0.14705882328070954,0.9583333332299324,0.5294117643742794,1.0,0.9411764684328148,0.08333333354013471,0.4705882356257213,0.0,0.882352939684256,0.3958333332816327,1.0,0.8541666669251684,0.5882352931228375,0.9583333332299324,0.882352939684256,0.8958333332816328,1.0,0.5624999999482996,0.08823529453215141,0.6875000002585021,0.08823529453215141,0.4791666668217677,0.0,0.7916666665632659,0.029411765783592624,0
1651,1651,0.5999999998411769,0.2258064514134583,0.6399999999364707,0.06451612853364609,0.3999999997617646,0.0,0.15999999998411768,0.19354838560093612,0.0,0.967741937278876,0.8599999998650002,0.1612903228798129,0.979999999753824,0.516129031360562,1.0,1.0,0.11999999988882368,0.3870967742932712,0.0,0.935483871466354,0.3999999997617646,0.9032258087452308,0.9399999996585294,0.516129031360562,0.8999999999602942,0.7419354858654178,0.9599999999047059,1.0,0.5599999997458825,0.1612903228798129,0.6599999997855885,0.12903225706729146,0.4999999998014706,0.032258062721123935,0.7599999998252944,0.032258062721123935,0
1652,1652,0.5471698113419576,0.2222222198559673,0.5849056604904406,0.08333333111496975,0.3962264151226102,0.0,0.22641509451631325,0.1944444437049898,0.03773584914848289,0.8888888874099793,0.7924528302452204,0.13888888874099814,0.830188679393703,0.3611111112590021,0.9811320756130504,0.8611111085969652,0.18867924536783034,0.30555555363297315,0.09433962268391527,0.6111111099279837,0.0,1.0,0.9245283017030342,0.3611111112590021,0.8867924529291352,0.5833333311149694,1.0,0.9722222211869858,0.5283018869550081,0.1944444437049898,0.5849056604904406,0.1944444437049898,0.5094339621934747,0.027777776150977467,0.6603773584128224,0.11111110992798394,0
1653,1653,0.5471698113419576,0.2499999986689815,0.5849056604904406,0.08333333111496975,0.3962264151226102,0.0,0.22641509451631325,0.2222222198559673,0.03773584914848289,0.8888888874099793,0.7924528302452204,0.13888888874099814,0.8490566037806525,0.3611111112590021,0.9811320756130504,0.8611111085969652,0.18867924536783034,0.30555555363297315,0.09433962268391527,0.6111111099279837,0.0,1.0,0.9245283017030342,0.3611111112590021,0.9056603773160848,0.5833333311149694,1.0,0.9722222211869858,0.5283018869550081,0.1944444437049898,0.5849056604904406,0.1944444437049898,0.5094339621934747,0.027777776150977467,0.6603773584128224,0.11111110992798394,0
1654,1654,0.4905660378065253,0.3055555562950105,0.5849056604904406,0.16666666755401235,0.3773584907356607,0.08333333377700647,0.20754716975477985,0.22222222251800405,0.09433962268391527,0.4166666662229938,0.6792452831743558,0.22222222251800405,0.8490566037806525,0.2777777774819957,0.8867924529291352,0.38888889007201694,0.22641509451631325,0.22222222251800405,0.15094339621934766,0.4444444450360081,0.0,1.0,0.9056603773160848,0.38888889007201694,0.9056603773160848,0.6388888887409978,1.0,0.9444444450360084,0.5283018869550081,0.16666666755401235,0.5471698113419576,0.2500000013310188,0.5094339621934747,0.0,0.6037735848773902,0.1944444437049898,0
1655,1655,0.44897959180366015,0.4117647068771631,0.5306122446747066,0.2352941178128603,0.3061224487728764,0.1470588232807089,0.1428571426256216,0.17647058906430216,0.0,0.441176469842128,0.5714285713128111,0.2647058835964536,0.8163265307362741,0.3235294123450117,0.8775510204908492,0.4117647068771631,0.8571428569692162,0.4117647068771631,0.7142857143435947,0.6764705876549882,0.9183673467237914,0.941176471251442,0.8979591836073203,0.4117647068771631,0.8571428569692162,0.6764705876549882,1.0,1.0,0.4897959184417645,0.17647058906430216,0.5102040815582355,0.2647058835964536,0.4693877549201312,0.0,0.5714285713128111,0.2058823520292677,0
1656,1656,0.4799999999523529,0.4117647068771631,0.5399999998967647,0.2352941178128603,0.31999999996823525,0.1470588232807089,0.140000000135,0.17647058906430216,0.0,0.441176469842128,0.5799999999920592,0.2647058835964536,0.8400000000158824,0.2941176465614184,0.8800000001111763,0.4117647068771631,0.859999999865,0.4117647068771631,0.7200000001270589,0.7058823534385815,0.9199999998094116,0.941176471251442,0.8999999999602941,0.4117647068771631,0.8800000001111763,0.7058823534385815,1.0,1.0,0.5000000001985294,0.17647058906430216,0.5200000000476471,0.2647058835964536,0.4799999999523529,0.0,0.5799999999920592,0.2058823520292677,0
1657,1657,0.4799999999523529,0.4117647068771631,0.4200000000079413,0.2058823520292677,0.31999999996823525,0.1470588232807089,0.140000000135,0.17647058906430216,0.0,0.441176469842128,0.5799999999920592,0.2647058835964536,0.8400000000158824,0.2941176465614184,0.8800000001111763,0.4117647068771631,0.8999999999602941,0.4705882356257206,0.7599999998252942,0.7058823534385815,0.9800000001508822,0.9705882342164068,0.9199999998094116,0.4705882356257206,0.940000000055588,0.7058823534385815,1.0,1.0,0.5000000001985294,0.17647058906430216,0.5200000000476471,0.2647058835964536,0.4799999999523529,0.0,0.5799999999920592,0.2058823520292677,0
1658,1658,0.4799999999523529,0.4117647068771631,0.4200000000079413,0.1470588232807089,0.31999999996823525,0.1470588232807089,0.140000000135,0.17647058906430216,0.0,0.441176469842128,0.31999999996823525,0.17647058906430216,0.12000000028588258,0.17647058906430216,0.8800000001111763,0.4117647068771631,0.8800000001111763,0.4705882356257206,0.7399999999761766,0.7352941164035469,0.9800000001508822,0.9705882342164068,0.9199999998094116,0.5000000014093132,0.940000000055588,0.7058823534385815,1.0,1.0,0.5000000001985294,0.17647058906430216,0.5200000000476471,0.2647058835964536,0.4799999999523529,0.0,0.2400000001747058,0.08823529453215141,0
1659,1659,0.4799999999523529,0.4117647068771631,0.4200000000079413,0.1470588232807089,0.31999999996823525,0.1470588232807089,0.140000000135,0.17647058906430216,0.0,0.441176469842128,0.31999999996823525,0.17647058906430216,0.12000000028588258,0.17647058906430216,0.8800000001111763,0.4117647068771631,0.8800000001111763,0.4705882356257206,0.7399999999761766,0.7352941164035469,0.9800000001508822,0.9705882342164068,0.9199999998094116,0.5000000014093132,0.940000000055588,0.7058823534385815,1.0,1.0,0.5000000001985294,0.17647058906430216,0.5200000000476471,0.2647058835964536,0.4799999999523529,0.0,0.2400000001747058,0.08823529453215141,0
1660,1660,0.4799999999523529,0.4000000005476196,0.5799999999920592,0.2285714284931972,0.31999999996823525,0.142857142465986,0.140000000135,0.17142857205442175,0.0,0.4285714273979592,0.31999999996823525,0.17142857205442175,0.12000000028588258,0.17142857205442175,0.8800000001111763,0.4000000005476196,0.9800000001508822,0.4857142865748296,0.940000000055588,0.7428571419183676,0.9800000001508822,0.9714285704115648,0.9800000001508822,0.5142857134251698,0.9800000001508822,0.7714285715068028,1.0,1.0,0.5000000001985294,0.17142857205442175,0.5200000000476471,0.257142858081633,0.4799999999523529,0.0,0.2400000001747058,0.0857142860272112,0
1661,1661,0.4799999999523529,0.4000000005476196,0.680000000031765,0.2857142849319726,0.31999999996823525,0.142857142465986,0.140000000135,0.17142857205442175,0.0,0.4285714273979592,0.31999999996823525,0.17142857205442175,0.12000000028588258,0.17142857205442175,0.8800000001111763,0.4000000005476196,0.959999999904706,0.4857142865748296,0.9800000001508822,0.6857142854795922,0.9800000001508822,0.9714285704115648,0.959999999904706,0.4857142865748296,1.0,0.7428571419183676,0.9800000001508822,1.0,0.5000000001985294,0.17142857205442175,0.5200000000476471,0.257142858081633,0.4799999999523529,0.0,0.2400000001747058,0.0857142860272112,0
1662,1662,0.4799999999523529,0.4000000005476196,0.680000000031765,0.2857142849319726,0.31999999996823525,0.142857142465986,0.140000000135,0.17142857205442175,0.0,0.4285714273979592,0.31999999996823525,0.17142857205442175,0.12000000028588258,0.17142857205442175,0.8800000001111763,0.4000000005476196,0.959999999904706,0.4857142865748296,0.9800000001508822,0.6857142854795922,0.9800000001508822,0.9714285704115648,0.959999999904706,0.4857142865748296,1.0,0.7428571419183676,0.9800000001508822,1.0,0.5000000001985294,0.17142857205442175,0.5200000000476471,0.257142858081633,0.4799999999523529,0.0,0.2400000001747058,0.0857142860272112,0
