frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
735,735,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.0,0.3888888886029411,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
736,736,0.35185185183823525,0.02040816325732324,0.3703703702205882,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
737,737,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
738,738,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.3888888886029411,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
739,739,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.3888888886029411,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
740,740,0.35185185183823525,0.02083333332501436,0.3703703702205882,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.33333333399884296,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5416666672489875,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5624999993760854,1.0,0.979166667872902,0.31481481470588224,0.0,0.3888888886029411,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
741,741,0.35185185183823525,0.02083333332501436,0.3888888886029411,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5416666672489875,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7592592591911764,0.5624999993760854,1.0,0.9583333337492768,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
742,742,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
743,743,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
744,744,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
745,745,0.35185185183823525,0.04081632651464648,0.3888888886029411,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9591836738765098,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
746,746,0.35185185183823525,0.02083333332501436,0.3703703702205882,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7592592591911764,0.5624999993760854,1.0,0.979166667872902,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
747,747,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9591836738765098,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
748,748,0.35185185183823525,0.02083333332501436,0.3703703702205882,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5416666672489875,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7592592591911764,0.5624999993760854,1.0,0.9583333337492768,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
749,749,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.14814814816176475,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5510204087300432,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
750,750,0.35185185183823525,0.02083333332501436,0.3703703702205882,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5416666672489875,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7592592591911764,0.5624999993760854,1.0,0.979166667872902,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
751,751,0.35185185183823525,0.02083333332501436,0.3703703702205882,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7592592591911764,0.5624999993760854,1.0,0.9583333337492768,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
752,752,0.35185185183823525,0.02083333332501436,0.3703703702205882,0.16666666699942126,0.14814814816176475,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7592592591911764,0.5624999993760854,1.0,0.9583333337492768,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
753,753,0.35185185183823525,0.02083333332501436,0.3703703702205882,0.16666666699942126,0.12962962941176467,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7592592591911764,0.5624999993760854,1.0,0.979166667872902,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
754,754,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9591836738765098,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
755,755,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.34693877615681,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.5555555555147059,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
756,756,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.25925925919117626,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.537037036764706,0.5306122446904067,0.7592592591911764,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
757,757,0.35185185183823525,0.04081632651464648,0.3703703702205882,0.1836734697070664,0.12962962941176467,0.1836734697070664,0.0,0.3673469382406636,0.18518518492647046,0.4285714284037898,0.5925925922794119,0.1836734697070664,0.7407407404411764,0.3673469382406636,0.5555555555147059,0.4285714284037898,0.2777777775735294,0.5306122446904067,0.09259259227941144,0.5714285708138973,0.055555555514705764,1.0,0.537037036764706,0.5306122446904067,0.7777777775735296,0.5714285708138973,1.0,0.9795918379161461,0.31481481470588224,0.02040816325732324,0.4074074073529412,0.0,0.25925925919117626,0.04081632651464648,0.4814814812500001,0.04081632651464648,3
758,758,0.35185185183823525,0.02083333332501436,0.3703703702205882,0.16666666699942126,0.12962962941176467,0.16666666699942126,0.0,0.3541666661259404,0.18518518492647046,0.4166666665002892,0.5925925922794119,0.16666666699942126,0.7407407404411764,0.3541666661259404,0.5555555555147059,0.4166666665002892,0.2777777775735294,0.5208333331253616,0.09259259227941144,0.5624999993760854,0.055555555514705764,1.0,0.5555555555147059,0.5208333331253616,0.7777777775735296,0.5624999993760854,1.0,0.979166667872902,0.31481481470588224,0.0,0.4074074073529412,0.0,0.25925925919117626,0.02083333332501436,0.4814814812500001,0.02083333332501436,3
759,759,0.11764705799918522,0.030769230751084668,0.6470588236668023,0.15384615390286002,0.35294117633319705,0.1692307692784022,0.1764705881665985,0.3230769231812624,0.058823528999592936,0.4307692313998029,1.0,0.1692307692784022,0.8823529408329951,0.3384615385568047,0.23529411716619145,0.4769230763469429,0.4705882355002032,0.4615384618560158,0.23529411716619145,0.6923076924891519,0.4705882355002032,0.9384615390875743,0.8823529408329951,0.4923076923122288,0.1764705881665985,0.7076923084544379,0.6470588236668023,1.0,0.0,0.0,0.23529411716619145,0.0,0.35294117633319705,0.3538461539323471,0.6470588236668023,0.015384615375542502,1
760,760,0.0624999996122472,0.031249999981282237,0.7500000003102014,0.15625000005615208,0.3750000001551,0.15625000005615208,0.2499999996897972,0.3281250001029459,0.0624999996122472,0.4218750006457521,1.0,0.15625000005615208,0.8124999999224486,0.3437500000935871,0.18750000007755,0.4687499994197592,0.6249999998448978,0.4687499994197592,0.3124999993020437,0.6875000001871745,0.8124999999224486,0.9687500003181968,0.9375000003877528,0.4843750000093586,0.18750000007755,0.6875000001871745,0.6249999998448978,1.0,0.0,0.0,0.18750000007755,0.0,0.3750000001551,0.3437500000935871,0.6875000006979542,0.0,1
761,761,0.0624999996122472,0.031249999981282237,0.6875000006979542,0.15625000005615208,0.3750000001551,0.15625000005615208,0.2499999996897972,0.3281250001029459,0.0,0.4218750006457521,1.0,0.15625000005615208,0.8124999999224486,0.3281250001029459,0.12499999922449367,0.4531250003275553,0.5625000002326507,0.4687499994197592,0.2499999996897972,0.6875000001871745,0.6875000006979542,0.9687500003181968,0.8750000007755049,0.4843750000093586,0.18750000007755,0.7031250007767741,0.4374999997673479,1.0,0.0,0.0,0.18750000007755,0.0,0.3750000001551,0.3437500000935871,0.6249999998448978,0.015624999990641037,1
762,762,0.06250000077550573,0.030769230751084668,0.7500000006204036,0.1692307692784022,0.4375000004653023,0.1692307692784022,0.250000000620404,0.3384615385568047,0.0,0.4461538458907296,1.0,0.1692307692784022,0.7500000006204036,0.3538461539323471,0.1874999998448983,0.4615384618560158,0.5625000007755047,0.4769230763469429,0.4375000004653023,0.7076923084544379,0.7500000006204036,0.9846153855090728,0.9375000004653028,0.4923076923122288,0.250000000620404,0.7076923084544379,0.250000000620404,1.0,0.0,0.0,0.1874999998448983,0.0,0.4375000004653023,0.3538461539323471,0.687499999844898,0.015384615375542502,1
763,763,0.06250000077550573,0.030769230751084668,0.7500000006204036,0.1692307692784022,0.4375000004653023,0.1692307692784022,0.250000000620404,0.3384615385568047,0.0,0.4461538458907296,1.0,0.1692307692784022,0.7500000006204036,0.3538461539323471,0.12500000031020236,0.4769230763469429,0.687499999844898,0.4769230763469429,0.3749999996897966,0.7076923084544379,0.687499999844898,0.9692307695437872,0.9375000004653028,0.4923076923122288,0.250000000620404,0.7076923084544379,0.250000000620404,1.0,0.0,0.0,0.12500000031020236,0.0,0.4375000004653023,0.3538461539323471,0.6250000003102013,0.015384615375542502,1
764,764,0.0,0.030303030285430244,0.8666666664019606,0.18181818185778229,0.5333333330686274,0.1666666667150675,0.3333333333333331,0.3333333334301348,0.0,0.4393939400099482,1.0,0.18181818185778229,0.7333333328039211,0.3484848485728498,0.13333333359803948,0.48484848427647703,0.8000000002647056,0.469696970004974,0.4666666669313718,0.7121212128692226,0.9333333325392154,0.984848485728497,1.0,0.48484848427647703,0.1999999997352936,0.7121212128692226,0.3999999994705872,1.0,0.0,0.015151515142715122,0.13333333359803948,0.0,0.4666666669313718,0.3636363637155648,0.6666666666666662,0.030303030285430244,1
765,765,0.0,0.030303030285430244,0.8571428581557623,0.18181818185778229,0.6428571439713382,0.1666666667150675,0.2857142865246097,0.3333333334301348,0.0,0.42424242428642506,1.0,0.1969696970004974,0.714285714893457,0.3636363637155648,0.07142857234018639,0.48484848427647703,0.9285714290778811,0.48484848427647703,0.5714285716311526,0.7121212128692226,1.0,0.984848485728497,0.9285714290778811,0.48484848427647703,0.2142857141844233,0.7121212128692226,0.5000000007090329,1.0,0.0,0.015151515142715122,0.14285714326230525,0.0,0.5000000007090329,0.3636363637155648,0.714285714893457,0.030303030285430244,1
766,766,0.0,0.030303030285430244,0.9285714290778811,0.18181818185778229,0.7857142858155759,0.1666666667150675,0.2857142865246097,0.3333333334301348,0.0,0.42424242428642506,1.0,0.18181818185778229,0.6428571439713382,0.3636363637155648,0.07142857234018639,0.469696970004974,0.8571428581557623,0.48484848427647703,0.3571428574467285,0.6969696971456996,0.8571428581557623,0.9696969700049741,0.9285714290778811,0.48484848427647703,0.2142857141844233,0.7121212128692226,0.5714285716311526,1.0,0.0,0.015151515142715122,0.14285714326230525,0.0,0.5000000007090329,0.3636363637155648,0.714285714893457,0.030303030285430244,1
767,767,0.0714285709221196,0.030769230751084668,0.9285714290778811,0.1692307692784022,0.8571428567376949,0.15384615390286002,0.357142857446729,0.3076923078057197,0.0,0.4307692313998029,1.0,0.1692307692784022,0.7142857148934573,0.3384615385568047,0.0714285709221196,0.4769230763469429,0.8571428567376949,0.4769230763469429,0.4999999992909658,0.6923076924891519,0.9285714290778811,0.9692307695437872,0.8571428567376949,0.4769230763469429,0.28571428510654273,0.7076923084544379,0.6428571425532718,1.0,0.0714285709221196,0.0,0.2142857141844247,0.0,0.5714285716311521,0.3538461539323471,0.7857142858155761,0.015384615375542502,1
768,768,0.0,0.030303030285430244,0.9285714290778811,0.18181818185778229,0.8571428567376949,0.1666666667150675,0.357142857446729,0.31818181828741954,0.0,0.4393939400099482,0.9285714290778811,0.18181818185778229,0.5714285716311521,0.3484848485728498,0.0714285709221196,0.48484848427647703,0.9285714290778811,0.48484848427647703,0.4999999992909658,0.7121212128692226,1.0,0.9696969700049741,0.8571428567376949,0.48484848427647703,0.28571428510654273,0.7121212128692226,0.6428571425532718,1.0,0.0714285709221196,0.015151515142715122,0.14285714326230595,0.0,0.5714285716311521,0.3636363637155648,0.7857142858155761,0.030303030285430244,1
769,769,0.0,0.030303030285430244,0.9285714290778811,0.18181818185778229,0.8571428567376949,0.1666666667150675,0.357142857446729,0.31818181828741954,0.0,0.4393939400099482,0.9285714290778811,0.18181818185778229,0.5714285716311521,0.3636363637155648,0.0,0.48484848427647703,0.9285714290778811,0.48484848427647703,0.4999999992909658,0.7121212128692226,1.0,0.9696969700049741,0.7857142858155761,0.48484848427647703,0.28571428510654273,0.7121212128692226,0.6428571425532718,1.0,0.0714285709221196,0.015151515142715122,0.14285714326230595,0.0,0.5714285716311521,0.3636363637155648,0.7142857148934573,0.030303030285430244,1
770,770,0.0,0.030769230751084668,0.8571428567376949,0.1692307692784022,0.8571428567376949,0.15384615390286002,0.2142857141844247,0.3076923078057197,0.0,0.41538461543451694,0.9285714290778811,0.1692307692784022,0.4999999992909658,0.3538461539323471,0.0,0.4615384618560158,1.0,0.4769230763469429,0.4999999992909658,0.7076923084544379,1.0,0.9692307695437872,0.7857142858155761,0.4769230763469429,0.28571428510654273,0.7076923084544379,0.5714285716311521,1.0,0.0714285709221196,0.0,0.14285714326230595,0.0,0.5714285716311521,0.3538461539323471,0.7142857148934573,0.015384615375542502,1
771,771,0.0,0.030769230751084668,0.9230769221371388,0.1692307692784022,0.8461538458014268,0.15384615390286002,0.2307692305342857,0.3076923078057197,0.0,0.41538461543451694,0.9230769221371388,0.1692307692784022,0.5384615374042806,0.3538461539323471,0.0,0.4769230763469429,1.0,0.4769230763469429,0.5384615374042806,0.7076923084544379,1.0,0.9692307695437872,0.7692307694657151,0.4769230763469429,0.3076923068699966,0.7076923084544379,0.615384615267142,1.0,0.0769230763357126,0.0,0.153846154198574,0.0,0.615384615267142,0.3538461539323471,0.6923076916028545,0.015384615375542502,1
772,772,0.0,0.030769230751084668,0.8461538458014268,0.1692307692784022,0.7692307694657151,0.15384615390286002,0.2307692305342857,0.3230769231812624,0.0,0.41538461543451694,0.9230769221371388,0.1692307692784022,0.5384615374042806,0.3538461539323471,0.0,0.4769230763469429,1.0,0.4769230763469429,0.4615384610685697,0.7076923084544379,1.0,0.9692307695437872,0.7692307694657151,0.4769230763469429,0.3076923068699966,0.7076923084544379,0.615384615267142,1.0,0.0769230763357126,0.0,0.153846154198574,0.0,0.615384615267142,0.3538461539323471,0.6923076916028545,0.015384615375542502,1
773,773,0.0,0.030769230751084668,0.8000000002647057,0.1692307692784022,0.8666666664019607,0.15384615390286002,0.20000000105882468,0.3230769231812624,0.06666666746078455,0.41538461543451694,0.7333333341274509,0.1692307692784022,0.46666666693137293,0.3538461539323471,0.06666666746078455,0.4769230763469429,1.0,0.4769230763469429,0.46666666693137293,0.7076923084544379,0.9333333338627452,0.9692307695437872,0.7333333341274509,0.4769230763469429,0.2666666671960795,0.7076923084544379,0.6000000005294116,1.0,0.0,0.015384615375542502,0.13333333359804012,0.0,0.6000000005294116,0.3538461539323471,0.6666666666666672,0.015384615375542502,0
774,774,0.0,0.030303030285430244,0.7500000006204044,0.18181818185778229,0.9375000004653034,0.1666666667150675,0.12500000031020306,0.3333333334301348,0.06250000077550573,0.42424242428642506,0.6250000003102028,0.18181818185778229,0.4375000004653037,0.37878787885828,0.06250000077550573,0.48484848427647703,1.0,0.5,0.3750000009306071,0.7121212128692226,0.8750000009306067,0.9696969700049741,0.7500000006204044,0.48484848427647703,0.25000000062040545,0.7121212128692226,0.5625000007755053,1.0,0.0,0.030303030285430244,0.12500000031020306,0.0,0.5625000007755053,0.3636363637155648,0.6250000003102028,0.04545454542814504,0
775,775,0.0,0.030769230751084668,0.7647058828338082,0.1692307692784022,0.8823529420008143,0.15384615390286002,0.17647058816659958,0.3230769231812624,0.11764705916700605,0.41538461543451694,0.5882352946672093,0.1692307692784022,0.41176470650061103,0.3538461539323471,0.17647058816659958,0.4769230763469429,1.0,0.4769230763469429,0.4705882355002039,0.7076923084544379,0.8823529420008143,0.9692307695437872,0.8235294118334011,0.4923076923122288,0.3529411763331978,0.7076923084544379,0.5882352946672093,1.0,0.05882352899959286,0.015384615375542502,0.05882352899959286,0.0,0.5882352946672093,0.3538461539323471,0.5294117644997961,0.015384615375542502,0
776,776,0.0,0.030769230732938538,0.6842105265357663,0.1538461538121299,0.8947368418302915,0.1384615384456607,0.2631578949018253,0.32307692299072965,0.15789473673211624,0.3999999998230769,0.5263157887587576,0.1538461538121299,0.3684210520266414,0.36923076909013786,0.15789473673211624,0.4923076926116371,1.0,0.461538460699211,0.5263157887587576,0.6923076926706112,0.8947368418302915,0.9538461536057198,0.8421052632678832,0.4769230766554239,0.31578947346423364,0.7076923071524653,0.6315789469284667,1.0,0.10526315712481604,0.0,0.10526315712481604,0.0,0.5789473683660579,0.338461538357199,0.5263157887587576,0.015384615366469187,0
777,777,0.0,0.031249999981282237,0.6190476190926368,0.15625000005615208,0.7619047618147252,0.14062500006551107,0.2857142863895561,0.3437500000935871,0.19047619092637025,0.4062500000561524,0.523809523629451,0.17187500004679346,0.3809523809073626,0.3906249994665528,0.23809523818527425,0.5156249996911619,1.0,0.4687499994197592,0.523809523629451,0.7031250007767741,0.904761904536814,0.9687500003181968,0.904761904536814,0.4687499994197592,0.33333333364845963,0.7187499998689779,0.6190476190926368,1.0,0.14285714272208835,0.0,0.09523809546318483,0.0,0.5714285718337329,0.3437500000935871,0.476190476370548,0.031249999981282237,0
778,778,0.0,0.04687499997192361,0.5454545460288035,0.17187500004679346,0.7272727274368006,0.15625000005615208,0.27272727346560555,0.3437500000935871,0.1818181823104032,0.4062500000561524,0.4090909097472045,0.18750000003743467,0.3636363637184003,0.3906249994665528,0.27272727346560555,0.5312500002807619,1.0,0.4687499994197592,0.5454545460288035,0.7343750004585777,0.8636363637184,0.9687500003181968,0.8181818185920025,0.5000000005989584,0.3181818185920032,0.7343750004585777,0.6363636371840053,1.0,0.13636363628159895,0.0,0.045454546028804235,0.015624999990641037,0.5454545460288035,0.3437500000935871,0.3636363637184003,0.031249999981282237,0
779,779,0.0,0.04687499997192361,0.4999999996454825,0.17187500004679346,0.6071428573707603,0.15625000005615208,0.3571428571935024,0.3437500000935871,0.25000000017725793,0.4062500000561524,0.3928571426292388,0.18750000003743467,0.3928571426292388,0.4218750006457521,0.3214285717577657,0.5468750008703613,1.0,0.4843750000093586,0.5714285712259902,0.7343750004585777,0.8214285714032485,0.9687500003181968,0.7857142852584781,0.5000000005989584,0.3214285717577657,0.7187499998689779,0.6428571428064972,1.0,0.2142857140324874,0.0,0.1071428570162437,0.015624999990641037,0.5357142857902529,0.3437500000935871,0.3571428571935024,0.04687499997192361,0
